        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.422719
                    -175                      -9.3062753
                    -170                      -6.0241691
                    -165                      -3.5711686
                    -160                      -1.6764926
                    -155                      -0.1772463
                    -150                        1.017244
                    -145                       1.9569268
                    -140                       2.6677553
                    -135                       3.1604134
                    -130                       3.4348848
                    -125                       3.4826433
                    -120                       3.2872142
                    -115                       2.8232025
                    -110                       2.0535284
                    -105                      0.92392382
                    -100                     -0.64690181
                     -95                      -2.7818207
                     -90                      -5.6425882
                     -85                      -9.1646006
                     -80                      -11.290045
                     -75                      -9.3938244
                     -70                      -6.7141848
                     -65                      -4.7689386
                     -60                       -3.526415
                     -55                      -2.8317469
                     -50                      -2.5769961
                     -45                      -2.6974337
                     -40                      -3.1589509
                     -35                      -3.9518533
                     -30                      -5.0897197
                     -25                      -6.6114947
                     -20                       -8.579942
                     -15                      -11.035445
                     -10                      -13.680955
                      -5                      -14.918543
                       0                      -13.396284
                       5                      -10.965217
                      10                      -8.8641486
                      15                      -7.2546036
                      20                      -6.0839913
                      25                      -5.3001544
                      30                       -4.880523
                      35                      -4.8342011
                      40                      -5.2056441
                      45                      -6.0874846
                      50                      -7.6484584
                      55                      -10.155352
                      60                      -13.472055
                      65                      -13.408409
                      70                      -9.0366169
                      75                      -5.2214042
                      80                        -2.39308
                      85                      -0.2751441
                      90                       1.3240772
                      95                        2.520414
                     100                        3.386259
                     105                       3.9696893
                     110                       4.3040879
                     115                       4.4133273
                     120                       4.3144859
                     125                       4.0190995
                     130                       3.5333795
                     135                         2.85757
                     140                       1.9841918
                     145                      0.89479316
                     150                     -0.44593428
                     155                      -2.1009964
                     160                       -4.181699
                     165                      -6.8846066
                     170                      -10.500188
                     175                      -14.450971
                     180                      -13.422719

