        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7322099
                    -175                      -5.6547174
                    -170                      -5.4284436
                    -165                      -5.0705355
                    -160                      -4.6054878
                    -155                      -4.0609194
                    -150                      -3.4641053
                    -145                      -2.8397669
                    -140                      -2.2092128
                    -135                       -1.590161
                    -130                     -0.99706752
                    -125                     -0.44160158
                    -120                     0.066865778
                    -115                      0.52082624
                    -110                      0.91427355
                    -105                       1.2424175
                    -100                       1.5014645
                     -95                       1.6884544
                     -90                       1.8011446
                     -85                       1.8379431
                     -80                       1.7978254
                     -75                       1.6803552
                     -70                       1.4856704
                     -65                       1.2145164
                     -60                      0.86831332
                     -55                      0.44927738
                     -50                    -0.039365182
                     -45                     -0.59301174
                     -40                      -1.2050653
                     -35                      -1.8659225
                     -30                      -2.5613905
                     -25                      -3.2703716
                     -20                      -3.9621431
                     -15                      -4.5937627
                     -10                      -5.1106237
                      -5                      -5.4535006
                       0                      -5.5741109
                       5                      -5.4535007
                      10                      -5.1106238
                      15                      -4.5937629
                      20                      -3.9621433
                      25                      -3.2703717
                      30                      -2.5613907
                      35                      -1.8659226
                      40                      -1.2050654
                      45                     -0.59301175
                      50                     -0.03936516
                      55                      0.44927743
                      60                      0.86831339
                      65                       1.2145165
                      70                       1.4856705
                      75                       1.6803553
                      80                       1.7978255
                      85                       1.8379432
                      90                       1.8011447
                      95                       1.6884545
                     100                       1.5014645
                     105                       1.2424175
                     110                      0.91427353
                     115                      0.52082617
                     120                     0.066865668
                     125                     -0.44160173
                     130                     -0.99706772
                     135                      -1.5901612
                     140                      -2.2092131
                     145                      -2.8397672
                     150                      -3.4641056
                     155                      -4.0609198
                     160                      -4.6054882
                     165                      -5.0705358
                     170                      -5.4284438
                     175                      -5.6547175
                     180                      -5.7322099

