        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.042143
                    -175                      -15.048037
                    -170                      -11.050698
                    -165                      -7.9216628
                    -160                      -5.3744941
                    -155                      -3.2365537
                    -150                      -1.4059535
                    -145                      0.18003044
                    -140                       1.5614484
                    -135                       2.7645721
                    -130                       3.8068615
                    -125                       4.6999473
                    -120                       5.4515034
                    -115                       6.0664738
                    -110                        6.547899
                    -105                       6.8974837
                    -100                       7.1159874
                     -95                       7.2034873
                     -90                       7.1595441
                     -85                       6.9833534
                     -80                       6.6735383
                     -75                       6.2283751
                     -70                       5.6455044
                     -65                       4.9217497
                     -60                       4.0527999
                     -55                       3.0327623
                     -50                       1.8535473
                     -45                       0.5040382
                     -40                      -1.0310017
                     -35                      -2.7722674
                     -30                      -4.7472027
                     -25                      -6.9897306
                     -20                      -9.5333959
                     -15                      -12.375064
                     -10                      -15.341465
                      -5                      -17.779479
                       0                      -18.724184
                       5                      -18.331159
                      10                      -17.532544
                      15                      -16.735349
                      20                      -15.899158
                      25                      -14.864608
                      30                      -13.554559
                      35                      -12.040153
                      40                      -10.466058
                      45                      -8.9588204
                      50                      -7.5959847
                      55                      -6.4160218
                      60                      -5.4350601
                      65                       -4.658645
                      70                      -4.0882789
                      75                      -3.7247367
                      80                      -3.5697048
                      85                      -3.6266256
                      90                      -3.9010707
                      95                      -4.4013437
                     100                      -5.1380567
                     105                      -6.1233408
                     110                      -7.3672629
                     115                      -8.8671367
                     120                      -10.578868
                     125                      -12.353158
                     130                       -13.85759
                     135                       -14.68345
                     140                      -14.776812
                     145                      -14.537045
                     150                      -14.394212
                     155                      -14.616812
                     160                      -15.393065
                     165                      -16.945138
                     170                      -19.571371
                     175                      -22.491158
                     180                      -20.042143

