        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3624654
                    -175                      -7.0346006
                    -170                      -6.1912332
                    -165                      -5.1068274
                    -160                      -3.9943073
                    -155                      -2.9652547
                    -150                      -2.0662994
                    -145                      -1.3133002
                    -140                     -0.70979592
                    -135                      -0.2554733
                    -130                     0.050487526
                    -125                      0.20807371
                    -120                      0.21608329
                    -115                     0.072193192
                    -110                     -0.22667941
                    -105                     -0.68362835
                    -100                      -1.3002863
                     -95                      -2.0739295
                     -90                      -2.9918991
                     -85                      -4.0213831
                     -80                      -5.0945672
                     -75                      -6.0935057
                     -70                      -6.8618407
                     -65                      -7.2728225
                     -60                      -7.3194636
                     -55                      -7.1188628
                     -50                      -6.8243386
                     -45                      -6.5524749
                     -40                      -6.3676772
                     -35                      -6.2947991
                     -30                      -6.3334794
                     -25                      -6.4671619
                     -20                      -6.6672048
                     -15                      -6.8952531
                     -10                      -7.1064867
                      -5                      -7.2562535
                       0                      -7.3104757
                       5                      -7.2562535
                      10                      -7.1064867
                      15                      -6.8952531
                      20                      -6.6672049
                      25                      -6.4671621
                      30                      -6.3334799
                      35                      -6.2947998
                      40                      -6.3676784
                      45                      -6.5524768
                      50                      -6.8243413
                      55                      -7.1188667
                      60                      -7.3194689
                      65                      -7.2728288
                      70                      -6.8618474
                      75                       -6.093512
                      80                      -5.0945725
                      85                      -4.0213874
                      90                      -2.9919023
                      95                      -2.0739319
                     100                       -1.300288
                     105                     -0.68362939
                     110                     -0.22667992
                     115                     0.072193165
                     120                       0.2160837
                     125                      0.20807454
                     130                      0.05048877
                     135                     -0.25547165
                     140                     -0.70979384
                     145                      -1.3132977
                     150                      -2.0662965
                     155                      -2.9652512
                     160                      -3.9943035
                     165                      -5.1068235
                     170                      -6.1912297
                     175                      -7.0345984
                     180                      -7.3624654

