        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.864238
                    -175                      -5.3078691
                    -170                      -3.9650968
                    -165                      -2.7834042
                    -160                      -1.7288059
                    -155                     -0.77882868
                    -150                     0.081371016
                    -145                      0.86147999
                    -140                       1.5673483
                    -135                       2.2021457
                    -130                       2.7670726
                    -125                        3.261923
                    -120                        3.685531
                    -115                       4.0361343
                    -110                       4.3116776
                    -105                       4.5100681
                    -100                        4.629395
                     -95                       4.6681154
                     -90                       4.6252172
                     -85                       4.5003667
                     -80                       4.2940158
                     -75                       4.0075204
                     -70                       3.6432439
                     -65                       3.2046338
                     -60                       2.6962792
                     -55                       2.1239296
                     -50                       1.4944486
                     -45                       0.8156676
                     -40                     0.096093349
                     -35                     -0.65557558
                     -30                       -1.431156
                     -25                      -2.2238878
                     -20                      -3.0296014
                     -15                      -3.8477688
                     -10                      -4.6826438
                      -5                      -5.5441467
                       0                      -6.4485645
                       5                      -7.4191063
                      10                      -8.4864049
                      15                      -9.6884827
                      20                      -11.068242
                      25                      -12.659936
                      30                      -14.434291
                      35                      -16.118664
                      40                      -16.926768
                      45                      -16.149231
                      50                      -14.348914
                      55                      -12.401413
                      60                      -10.665545
                      65                      -9.2100015
                      70                      -8.0216574
                      75                      -7.0734115
                      80                      -6.3410247
                      85                      -5.8061277
                      90                      -5.4559805
                      95                       -5.282763
                     100                      -5.2831559
                     105                      -5.4584102
                     110                       -5.815026
                     115                      -6.3663103
                     120                      -7.1353496
                     125                      -8.1605678
                     130                      -9.5065637
                     135                      -11.286983
                     140                      -13.718325
                     145                      -17.260447
                     150                      -22.801175
                     155                      -24.691754
                     160                      -18.400164
                     165                      -14.044531
                     170                      -11.018719
                     175                      -8.7189633
                     180                       -6.864238

