        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.636051
                    -175                      -4.4508971
                    -170                      -3.4192757
                    -165                      -2.5026393
                    -160                       -1.675207
                    -155                     -0.91971953
                    -150                     -0.22497244
                    -145                      0.41586607
                    -140                        1.006206
                    -135                       1.5469778
                    -130                       2.0372786
                    -125                       2.4749458
                    -120                       2.8570522
                    -115                       3.1803352
                    -110                       3.4415625
                    -105                       3.6378373
                    -100                       3.7668452
                     -95                       3.8270466
                     -90                       3.8178164
                     -85                       3.7395501
                     -80                       3.5936544
                     -75                       3.3825864
                     -70                       3.1097534
                     -65                       2.7793721
                     -60                       2.3962468
                     -55                        1.965468
                     -50                       1.4920309
                     -45                      0.98038701
                     -40                      0.43394853
                     -35                     -0.14542755
                     -30                      -0.7579536
                     -25                      -1.4063778
                     -20                      -2.0966369
                     -15                      -2.8382221
                     -10                      -3.6450312
                      -5                      -4.5363351
                       0                      -5.5382028
                       5                      -6.6854203
                      10                       -8.023476
                      15                      -9.6074895
                      20                      -11.483338
                      25                      -13.585273
                      30                      -15.359367
                      35                      -15.473652
                      40                      -13.714826
                      45                      -11.433396
                      50                      -9.3623911
                      55                      -7.6345065
                      60                      -6.2260773
                      65                      -5.0939637
                      70                      -4.2025447
                      75                      -3.5263008
                      80                      -3.0480428
                      85                      -2.7569899
                      90                      -2.6474559
                      95                       -2.718128
                     100                      -2.9720702
                     105                      -3.4173168
                     110                      -4.0684304
                     115                      -4.9495287
                     120                      -6.1000508
                     125                      -7.5862652
                     130                      -9.5265033
                     135                      -12.155235
                     140                      -16.027596
                     145                      -22.961244
                     150                      -28.477791
                     155                      -18.688742
                     160                      -13.938486
                     165                      -10.925931
                     170                      -8.7405101
                     175                      -7.0339319
                     180                       -5.636051

