        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.785232
                    -175                      -5.6865813
                    -170                      -5.4024155
                    -165                      -4.9639597
                    -160                      -4.4122595
                    -155                      -3.7887441
                    -150                      -3.1294845
                    -145                      -2.4631809
                    -140                      -1.8116924
                    -135                      -1.1912651
                    -130                     -0.61395308
                    -125                    -0.088767166
                    -120                       0.3774786
                    -115                      0.77958016
                    -110                       1.1135484
                    -105                       1.3763479
                    -100                        1.565727
                     -95                       1.6801113
                     -90                       1.7185415
                     -85                       1.6806589
                     -80                       1.5666721
                     -75                       1.3774248
                     -70                       1.1144354
                     -65                      0.77998743
                     -60                      0.37725992
                     -55                     -0.08948524
                     -50                     -0.61463301
                     -45                      -1.1908248
                     -40                       -1.808399
                     -35                      -2.4546123
                     -30                      -3.1126202
                     -25                      -3.7602679
                     -20                      -4.3692241
                     -15                      -4.9047428
                     -10                       -5.327882
                      -5                      -5.6008612
                       0                      -5.6953854
                       5                      -5.6008557
                      10                      -5.3278716
                      15                      -4.9047288
                      20                      -4.3692079
                      25                      -3.7602505
                      30                      -3.1126025
                      35                       -2.454595
                      40                      -1.8083824
                      45                      -1.1908091
                      50                     -0.61461835
                      55                    -0.089471561
                      60                      0.37727269
                      65                      0.77999939
                      70                       1.1144467
                      75                       1.3774355
                      80                       1.5666824
                      85                       1.6806689
                      90                       1.7185513
                      95                        1.680121
                     100                       1.5657369
                     105                        1.376358
                     110                       1.1135589
                     115                      0.77959115
                     120                       0.3774902
                     125                    -0.088754846
                     130                     -0.61393997
                     135                      -1.1912512
                     140                      -1.8116776
                     145                      -2.4631656
                     150                      -3.1294688
                     155                      -3.7887287
                     160                       -4.412245
                     165                      -4.9639472
                     170                      -5.4024062
                     175                      -5.6865764
                     180                       -5.785232

