        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9365075
                    -175                      -5.0304615
                    -170                      -4.1568667
                    -165                      -3.3258082
                    -160                      -2.5397875
                    -155                      -1.7985269
                    -150                      -1.1013498
                    -145                     -0.44812699
                    -140                      0.16025494
                    -135                       0.7220135
                    -130                       1.2346344
                    -125                       1.6951284
                    -120                       2.1002971
                    -115                       2.4469773
                    -110                       2.7322494
                    -105                       2.9536034
                    -100                       3.1090657
                     -95                       3.1972877
                     -90                       3.2176012
                     -85                        3.170061
                     -80                       3.0553922
                     -75                       2.8750234
                     -70                       2.6310016
                     -65                       2.3259123
                     -60                       1.9627644
                     -55                       1.5448417
                     -50                       1.0755221
                     -45                      0.55807155
                     -40                   -0.0045754671
                     -35                     -0.61002346
                     -30                      -1.2565693
                     -25                        -1.94319
                     -20                      -2.6694664
                     -15                      -3.4346743
                     -10                      -4.2363761
                      -5                      -5.0673419
                       0                      -5.9100571
                       5                      -6.7279161
                      10                      -7.4543953
                      15                      -7.9882791
                      20                      -8.2136695
                      25                      -8.0554623
                      30                      -7.5327164
                      35                      -6.7490546
                      40                      -5.8322212
                      45                      -4.8859464
                      50                      -3.9779122
                      55                      -3.1472062
                      60                      -2.4148979
                      65                      -1.7918884
                      70                      -1.2836746
                      75                     -0.89299726
                      80                     -0.62125167
                      85                     -0.46922088
                      90                     -0.43745502
                      95                     -0.52643393
                     100                     -0.73667525
                     105                      -1.0686873
                     110                      -1.5228391
                     115                      -2.0990034
                     120                      -2.7957682
                     125                      -3.6087903
                     130                      -4.5274839
                     135                      -5.5286883
                     140                      -6.5656467
                     145                      -7.5526633
                     150                      -8.3554464
                     155                      -8.8153297
                     160                      -8.8278503
                     165                      -8.4166088
                     170                      -7.7092331
                     175                      -6.8484476
                     180                      -5.9365075

