        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.202711
                    -175                      -21.074143
                    -170                      -20.348777
                    -165                      -19.507693
                    -160                      -18.164415
                    -155                      -15.769884
                    -150                      -12.631645
                    -145                      -9.4383824
                    -140                      -6.5472335
                    -135                      -4.0524954
                    -130                      -1.9565977
                    -125                     -0.24168688
                    -120                       1.1090235
                    -115                       2.1062375
                    -110                       2.7545249
                    -105                       3.0530898
                    -100                       2.9978862
                     -95                       2.5853009
                     -90                       1.8210973
                     -85                      0.74249144
                     -80                      -0.5324488
                     -75                      -1.7319932
                     -70                      -2.4572536
                     -65                      -2.5058129
                     -60                      -2.1176476
                     -55                      -1.6792898
                     -50                      -1.4350931
                     -45                      -1.4875812
                     -40                      -1.8727605
                     -35                      -2.6094181
                     -30                      -3.7263133
                     -25                      -5.2849402
                     -20                      -7.4167736
                     -15                       -10.41648
                     -10                       -15.06952
                      -5                      -24.155399
                       0                      -21.226989
                       5                      -14.128023
                      10                      -10.334179
                      15                      -7.8324128
                      20                      -5.9950177
                      25                      -4.5390182
                      30                      -3.2998811
                      35                       -2.167719
                      40                      -1.0714634
                      45                     0.020494308
                      50                       1.1007852
                      55                       2.1326214
                      60                       3.0653124
                      65                       3.8478457
                      70                       4.4359989
                      75                       4.7941109
                      80                       4.8935792
                      85                       4.7104045
                      90                       4.2226506
                      95                       3.4081729
                     100                        2.242664
                     105                      0.69910309
                     110                      -1.2485196
                     115                      -3.6054512
                     120                      -6.2829522
                     125                      -8.9016338
                     130                      -10.655886
                     135                      -11.140389
                     140                      -11.035694
                     145                      -11.052047
                     150                      -11.466757
                     155                      -12.349969
                     160                      -13.716718
                     165                      -15.559319
                     170                      -17.781472
                     175                      -19.967631
                     180                      -21.202711

