        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.557458
                    -175                      -10.133632
                    -170                      -9.0698271
                    -165                      -7.7399136
                    -160                      -6.3952949
                    -155                      -5.1454723
                    -150                      -4.0248752
                    -145                      -3.0378099
                    -140                      -2.1788232
                    -135                       -1.440375
                    -130                     -0.81554289
                    -125                     -0.29872358
                    -120                      0.11438343
                    -115                      0.42702217
                    -110                       0.6416717
                    -105                      0.76031717
                    -100                      0.78468191
                     -95                      0.71642048
                     -90                      0.55727917
                     -85                      0.30926669
                     -80                    -0.025348053
                     -75                     -0.44374192
                     -70                     -0.94252743
                     -65                      -1.5175842
                     -60                      -2.1638849
                     -55                      -2.8752674
                     -50                      -3.6441219
                     -45                      -4.4609514
                     -40                      -5.3137468
                     -35                      -6.1871077
                     -30                      -7.0610603
                     -25                      -7.9095642
                     -20                      -8.6993616
                     -15                       -9.389194
                     -10                      -9.9321117
                      -5                      -10.281719
                       0                      -10.402703
                       5                      -10.281719
                      10                      -9.9321116
                      15                      -9.3891939
                      20                      -8.6993614
                      25                       -7.909564
                      30                      -7.0610601
                      35                      -6.1871075
                      40                      -5.3137465
                      45                      -4.4609512
                      50                      -3.6441217
                      55                      -2.8752672
                      60                      -2.1638847
                      65                      -1.5175839
                      70                      -0.9425272
                      75                     -0.44374168
                      80                    -0.025347779
                      85                        0.309267
                      90                      0.55727952
                      95                      0.71642088
                     100                      0.78468236
                     105                      0.76031767
                     110                      0.64167225
                     115                      0.42702275
                     120                      0.11438403
                     125                     -0.29872297
                     130                     -0.81554229
                     135                      -1.4403744
                     140                      -2.1788226
                     145                      -3.0378094
                     150                      -4.0248749
                     155                       -5.145472
                     160                      -6.3952948
                     165                      -7.7399136
                     170                      -9.0698272
                     175                      -10.133632
                     180                      -10.557458

