        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.1821614
                    -175                      -8.1907049
                    -170                      -6.1292223
                    -165                      -4.0371325
                    -160                      -2.2217678
                    -155                     -0.70501197
                    -150                       0.5462439
                    -145                       1.5641883
                    -140                       2.3706468
                    -135                       2.9775064
                    -130                       3.3885923
                    -125                       3.6012015
                    -120                       3.6069858
                    -115                       3.3921134
                    -110                       2.9367354
                    -105                       2.2135918
                    -100                       1.1857181
                     -95                     -0.19621943
                     -90                      -1.9929087
                     -85                      -4.2493801
                     -80                      -6.8372614
                     -75                      -8.8895136
                     -70                      -8.8549886
                     -65                       -7.264123
                     -60                      -5.6136378
                     -55                      -4.3852863
                     -50                      -3.6015763
                     -45                      -3.2051379
                     -40                        -3.14144
                     -35                      -3.3701746
                     -30                      -3.8629129
                     -25                      -4.5974227
                     -20                       -5.547493
                     -15                      -6.6614451
                     -10                      -7.8180744
                      -5                      -8.7656071
                       0                       -9.146312
                       5                      -8.7656069
                      10                      -7.8180741
                      15                      -6.6614448
                      20                      -5.5474928
                      25                      -4.5974227
                      30                      -3.8629129
                      35                      -3.3701748
                      40                      -3.1414403
                      45                      -3.2051385
                      50                       -3.601577
                      55                      -4.3852872
                      60                       -5.613639
                      65                      -7.2641244
                      70                      -8.8549896
                      75                      -8.8895131
                      80                        -6.83726
                      85                      -4.2493786
                      90                      -1.9929074
                      95                     -0.19621833
                     100                        1.185719
                     105                       2.2135926
                     110                       2.9367361
                     115                       3.3921141
                     120                       3.6069863
                     125                        3.601202
                     130                       3.3885926
                     135                       2.9775067
                     140                        2.370647
                     145                       1.5641885
                     150                        0.546244
                     155                     -0.70501193
                     160                      -2.2217678
                     165                      -4.0371326
                     170                      -6.1292225
                     175                      -8.1907051
                     180                      -9.1821614

