        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9049727
                    -175                      -8.1070391
                    -170                      -6.3809545
                    -165                      -4.8008988
                    -160                      -3.3767194
                    -155                      -2.0986517
                    -150                     -0.95344238
                    -145                     0.070740242
                    -140                      0.98295812
                    -135                       1.7897062
                    -130                       2.4953239
                    -125                       3.1024833
                    -120                       3.6126279
                    -115                        4.026339
                    -110                       4.3436334
                    -105                       4.5641998
                    -100                       4.6875863
                     -95                       4.7133477
                     -90                       4.6411604
                     -85                        4.470958
                     -80                       4.2028493
                     -75                       3.8373884
                     -70                       3.3755068
                     -65                       2.8186071
                     -60                       2.1686461
                     -55                         1.42826
                     -50                      0.60095962
                     -45                     -0.30855768
                     -40                      -1.2939123
                     -35                      -2.3462765
                     -30                      -3.4532388
                     -25                      -4.5971637
                     -20                      -5.7536035
                     -15                      -6.8891714
                     -10                      -7.9616147
                      -5                      -8.9230048
                       0                      -9.7280305
                       5                      -10.345811
                      10                      -10.769035
                      15                      -11.014283
                      20                      -11.112728
                      25                      -11.097861
                      30                      -10.996652
                      35                      -10.826178
                      40                      -10.594643
                      45                      -10.304626
                      50                      -9.9570112
                      55                      -9.5544771
                      60                      -9.1037862
                      65                      -8.6164862
                      70                      -8.1081746
                      75                      -7.5968989
                      80                      -7.1013866
                      85                       -6.639615
                      90                      -6.2279538
                      95                      -5.8807453
                     100                      -5.6104053
                     105                      -5.4276849
                     110                      -5.3420981
                     115                      -5.3624341
                     120                      -5.4973268
                     125                      -5.7558623
                     130                      -6.1481816
                     135                      -6.6859238
                     140                      -7.3820318
                     145                      -8.2485129
                     150                      -9.2881319
                     155                      -10.469182
                     160                      -11.660827
                     165                      -12.523397
                     170                      -12.545474
                     175                      -11.540047
                     180                      -9.9049727

