        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.950533
                    -175                      -13.305461
                    -170                      -11.748618
                    -165                      -9.8716268
                    -160                      -7.9948856
                    -155                      -6.2333419
                    -150                      -4.6240161
                    -145                      -3.1811267
                    -140                       -1.914455
                    -135                      -0.8341245
                    -130                     0.048738763
                    -125                      0.72254869
                    -120                       1.1762881
                    -115                       1.4011265
                    -110                       1.3934335
                    -105                       1.1601024
                    -100                      0.72869244
                     -95                      0.16332827
                     -90                     -0.41870635
                     -85                     -0.85432719
                     -80                      -1.0026253
                     -75                     -0.84480633
                     -70                     -0.49774707
                     -65                     -0.12213973
                     -60                      0.15764173
                     -55                      0.27042813
                     -50                      0.18246196
                     -45                     -0.12018785
                     -40                     -0.64432512
                     -35                      -1.3978404
                     -30                      -2.3959292
                     -25                      -3.6672113
                     -20                      -5.2606479
                     -15                      -7.2497173
                     -10                       -9.703396
                      -5                      -12.427561
                       0                      -13.938016
                       5                      -12.427561
                      10                      -9.7033961
                      15                      -7.2497174
                      20                       -5.260648
                      25                      -3.6672114
                      30                      -2.3959292
                      35                      -1.3978404
                      40                     -0.64432528
                      45                     -0.12018812
                      50                      0.18246153
                      55                      0.27042749
                      60                      0.15764082
                      65                     -0.12214095
                      70                     -0.49774861
                      75                      -0.8448081
                      80                      -1.0026271
                      85                     -0.85432872
                      90                     -0.41870744
                      95                      0.16332763
                     100                      0.72869216
                     105                       1.1601024
                     110                       1.3934336
                     115                       1.4011268
                     120                       1.1762884
                     125                      0.72254908
                     130                     0.048739189
                     135                     -0.83412404
                     140                      -1.9144545
                     145                      -3.1811261
                     150                      -4.6240154
                     155                      -6.2333411
                     160                      -7.9948848
                     165                      -9.8716259
                     170                      -11.748617
                     175                       -13.30546
                     180                      -13.950533

