        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.060942
                    -175                      -9.6843234
                    -170                       -7.101695
                    -165                      -4.6938294
                    -160                      -2.6921351
                    -155                      -1.0501948
                    -150                      0.29677834
                    -145                        1.394511
                    -140                       2.2702154
                    -135                       2.9373056
                    -130                       3.3991198
                    -125                        3.651241
                    -120                       3.6826313
                    -115                       3.4757167
                    -110                       3.0053365
                    -105                       2.2363497
                    -100                       1.1192781
                     -95                     -0.41625867
                     -90                       -2.466608
                     -85                      -5.1230088
                     -80                      -8.1719274
                     -75                      -9.8883475
                     -70                      -8.5157738
                     -65                      -6.2564805
                     -60                      -4.4827552
                     -55                      -3.3012984
                     -50                      -2.6130849
                     -45                      -2.3292024
                     -40                      -2.3893354
                     -35                      -2.7565881
                     -30                      -3.4120032
                     -25                      -4.3504322
                     -20                      -5.5744774
                     -15                      -7.0762178
                     -10                      -8.7752697
                      -5                      -10.347266
                       0                      -11.049097
                       5                      -10.347265
                      10                      -8.7752687
                      15                      -7.0762167
                      20                      -5.5744763
                      25                      -4.3504311
                      30                      -3.4120021
                      35                       -2.756587
                      40                      -2.3893343
                      45                      -2.3292012
                      50                      -2.6130838
                      55                      -3.3012973
                      60                      -4.4827541
                      65                      -6.2564797
                      70                       -8.515774
                      75                      -9.8883498
                      80                        -8.17193
                      85                      -5.1230104
                      90                       -2.466609
                      95                     -0.41625925
                     100                       1.1192778
                     105                       2.2363495
                     110                       3.0053364
                     115                       3.4757167
                     120                       3.6826313
                     125                       3.6512411
                     130                       3.3991198
                     135                       2.9373056
                     140                       2.2702155
                     145                        1.394511
                     150                      0.29677834
                     155                      -1.0501949
                     160                      -2.6921352
                     165                      -4.6938295
                     170                      -7.1016952
                     175                      -9.6843235
                     180                      -11.060942

