        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -12.14946
                    -175                      -12.539694
                    -170                      -12.991903
                    -165                      -13.467449
                    -160                      -13.556048
                    -155                      -12.513111
                    -150                      -10.248028
                    -145                      -7.5332573
                    -140                      -4.9568143
                    -135                      -2.7226335
                    -130                     -0.87196077
                    -125                      0.59724399
                    -120                       1.6920297
                    -115                       2.4139213
                    -110                       2.7563196
                    -105                       2.7034355
                    -100                       2.2302355
                     -95                       1.3049202
                     -90                     -0.09534352
                     -85                      -1.9149226
                     -80                      -3.7847018
                     -75                      -4.7240802
                     -70                      -4.1108333
                     -65                      -2.8006956
                     -60                      -1.6470053
                     -55                     -0.91325217
                     -50                     -0.62212758
                     -45                      -0.7449839
                     -40                      -1.2555123
                     -35                      -2.1440011
                     -30                      -3.4237974
                     -25                      -5.1381051
                     -20                      -7.3637229
                     -15                       -10.16352
                     -10                      -13.164246
                      -5                       -14.21216
                       0                      -12.171079
                       5                      -9.5765472
                      10                      -7.4472521
                      15                       -5.783487
                      20                      -4.4559645
                      25                      -3.3468665
                      30                      -2.3575002
                      35                       -1.408987
                      40                      -0.4502437
                      45                       0.5317825
                      50                       1.5114669
                      55                       2.4369664
                      60                       3.2478028
                      65                       3.8878543
                      70                       4.3104746
                      75                       4.4783532
                      80                       4.3608354
                      85                       3.9309501
                      90                       3.1631045
                      95                       2.0324585
                     100                      0.51912048
                     105                      -1.3730873
                     110                      -3.5555242
                     115                       -5.707758
                     120                      -7.1823071
                     125                      -7.5652974
                     130                      -7.2960932
                     135                      -6.9945372
                     140                      -6.9459127
                     145                      -7.2102877
                     150                       -7.760065
                     155                      -8.5302072
                     160                       -9.426781
                     165                      -10.330028
                     170                      -11.115967
                     175                      -11.712585
                     180                       -12.14946

