        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7906742
                    -175                      -7.5745944
                    -170                      -6.9858181
                    -165                      -6.1581794
                    -160                      -5.2233003
                    -155                      -4.2730789
                    -150                      -3.3606647
                    -145                      -2.5134088
                    -140                      -1.7443539
                    -135                      -1.0591984
                    -130                     -0.46016363
                    -125                     0.052066661
                    -120                      0.47742967
                    -115                      0.81609119
                    -110                       1.0683124
                    -105                       1.2344405
                    -100                       1.3149553
                     -95                       1.3105399
                     -90                       1.2221629
                     -85                       1.0511843
                     -80                      0.79939892
                     -75                      0.46921826
                     -70                      0.06376739
                     -65                     -0.41294172
                     -60                     -0.95580174
                     -55                      -1.5583453
                     -50                      -2.2124088
                     -45                      -2.9077111
                     -40                        -3.63134
                     -35                      -4.3671636
                     -30                       -5.095233
                     -25                      -5.7913048
                     -20                      -6.4270101
                     -15                      -6.9706055
                     -10                       -7.389589
                      -5                      -7.6548162
                       0                      -7.7457092
                       5                      -7.6548091
                      10                      -7.3895755
                      15                      -6.9705869
                      20                      -6.4269877
                      25                      -5.7912798
                      30                      -5.0952067
                      35                      -4.3671367
                      40                      -3.6313132
                      45                      -2.9076847
                      50                      -2.2123831
                      55                      -1.5583204
                      60                     -0.95577769
                      65                     -0.41291851
                      70                     0.063789806
                      75                      0.46923995
                      80                      0.79941996
                      85                       1.0512048
                      90                       1.2221829
                      95                       1.3105595
                     100                       1.3149747
                     105                       1.2344598
                     110                       1.0683317
                     115                      0.81611059
                     120                      0.47744934
                     125                      0.05208674
                     130                       -0.460143
                     135                      -1.0591771
                     140                      -1.7443318
                     145                      -2.5133857
                     150                      -3.3606408
                     155                      -4.2730545
                     160                      -5.2232762
                     165                       -6.158157
                     170                      -6.9858001
                     175                      -7.5745841
                     180                      -7.7906742

