        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.067778
                    -175                      -24.804013
                    -170                      -21.131684
                    -165                      -15.929884
                    -160                      -11.933792
                    -155                      -8.8158214
                    -150                      -6.2808261
                    -145                      -4.1614909
                    -140                      -2.3600218
                    -135                     -0.81643714
                    -130                      0.50767026
                    -125                        1.637623
                    -120                       2.5904253
                    -115                       3.3775964
                    -110                       4.0069345
                    -105                       4.4836503
                    -100                       4.8111092
                     -95                       4.9913128
                     -90                       5.0251965
                     -85                       4.9128386
                     -80                       4.6533402
                     -75                       4.2449101
                     -70                       3.6845912
                     -65                       2.9679059
                     -60                       2.0882907
                     -55                       1.0362348
                     -50                      -0.2020365
                     -45                      -1.6466141
                     -40                      -3.3272191
                     -35                      -5.2887992
                     -30                      -7.6014746
                     -25                      -10.379087
                     -20                      -13.811553
                     -15                      -18.183819
                     -10                      -23.238299
                      -5                      -24.409746
                       0                      -21.766142
                       5                      -19.891395
                      10                       -19.07016
                      15                      -19.012283
                      20                      -19.346055
                      25                      -19.334584
                      30                      -18.071737
                      35                      -15.710472
                      40                      -13.114787
                      45                      -10.748894
                      50                      -8.7211582
                      55                      -7.0232498
                      60                      -5.6235048
                      65                      -4.4919111
                      70                       -3.605062
                      75                      -2.9460467
                      80                      -2.5033671
                      85                      -2.2699305
                      90                      -2.2423289
                      95                      -2.4204306
                     100                       -2.807462
                     105                      -3.4099942
                     110                      -4.2384191
                     115                      -5.3074144
                     120                      -6.6359464
                     125                      -8.2450963
                     130                      -10.148247
                     135                      -12.317215
                     140                        -14.5861
                     145                      -16.490916
                     150                      -17.420459
                     155                      -17.411157
                     160                      -17.145259
                     165                       -17.17357
                     170                       -17.80451
                     175                      -19.317256
                     180                      -22.067778

