        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.640793
                    -175                      -9.4169747
                    -170                      -7.0472314
                    -165                      -4.7958965
                    -160                      -2.9246348
                    -155                      -1.4071063
                    -150                     -0.18401303
                    -145                       0.7918456
                    -140                        1.552542
                    -135                        2.118344
                    -130                       2.5007358
                    -125                       2.7049121
                    -120                       2.7311169
                    -115                       2.5755333
                    -110                       2.2307086
                    -105                       1.6856812
                    -100                      0.92599861
                     -95                    -0.065931074
                     -90                      -1.3089075
                     -85                       -2.815509
                     -80                      -4.5700234
                     -75                      -6.4633789
                     -70                      -8.1677351
                     -65                      -9.1211224
                     -60                      -9.0529484
                     -55                      -8.3788191
                     -50                      -7.6282552
                     -45                       -7.064026
                     -40                      -6.7649237
                     -35                      -6.7379541
                     -30                       -6.968129
                     -25                      -7.4313944
                     -20                      -8.0918271
                     -15                      -8.8864843
                     -10                      -9.6991739
                      -5                      -10.340097
                       0                      -10.589153
                       5                      -10.340098
                      10                       -9.699176
                      15                      -8.8864871
                      20                      -8.0918304
                      25                      -7.4313981
                      30                      -6.9681331
                      35                      -6.7379586
                      40                      -6.7649286
                      45                      -7.0640313
                      50                      -7.6282606
                      55                      -8.3788238
                      60                      -9.0529508
                      65                      -9.1211205
                      70                      -8.1677294
                      75                       -6.463372
                      80                      -4.5700169
                      85                      -2.8155034
                      90                      -1.3089028
                      95                    -0.065927138
                     100                      0.92600191
                     105                        1.685684
                     110                        2.230711
                     115                       2.5755353
                     120                       2.7311186
                     125                       2.7049135
                     130                       2.5007369
                     135                       2.1183449
                     140                       1.5525427
                     145                      0.79184603
                     150                     -0.18401283
                     155                      -1.4071063
                     160                      -2.9246352
                     165                      -4.7958971
                     170                      -7.0472324
                     175                      -9.4169756
                     180                      -10.640793

