        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.454845
                    -175                      -16.599001
                    -170                      -12.114853
                    -165                      -8.8506365
                    -160                      -6.3435881
                    -155                      -4.3136418
                    -150                      -2.6202553
                    -145                      -1.1926681
                    -140                    0.0034631453
                    -135                      0.98219182
                    -130                       1.7456002
                    -125                       2.2883172
                    -120                       2.6000752
                    -115                       2.6672814
                    -110                        2.474531
                    -105                       2.0068792
                    -100                       1.2558297
                     -95                      0.23463413
                     -90                     -0.98449229
                     -85                      -2.2001046
                     -80                      -3.0394863
                     -75                      -3.1678766
                     -70                       -2.668124
                     -65                      -1.9307942
                     -60                      -1.2703805
                     -55                     -0.83150854
                     -50                      -0.6604309
                     -45                     -0.76464797
                     -40                      -1.1424617
                     -35                      -1.7966031
                     -30                      -2.7429059
                     -25                      -4.0202689
                     -20                      -5.7081868
                     -15                      -7.9644561
                     -10                       -11.11575
                      -5                      -15.825847
                       0                      -20.550326
                       5                      -15.825799
                      10                      -11.115717
                      15                      -7.9644324
                      20                       -5.708168
                      25                      -4.0202529
                      30                      -2.7428916
                      35                      -1.7965898
                      40                       -1.142449
                      45                     -0.76463536
                      50                     -0.66041789
                      55                     -0.83149447
                      60                      -1.2703642
                      65                      -1.9307734
                      70                      -2.6680948
                      75                      -3.1678339
                      80                      -3.0394289
                      85                      -2.2000376
                      90                     -0.98442177
                      95                      0.23470575
                     100                       1.2559024
                     105                       2.0069542
                     110                       2.4746095
                     115                       2.6673651
                     120                       2.6001658
                     125                       2.2884167
                     130                       1.7457112
                     135                      0.98231736
                     140                    0.0036073476
                     145                      -1.1924996
                     150                      -2.6200546
                     155                      -4.3133967
                     160                      -6.3432792
                     165                      -8.8502297
                     170                      -12.114285
                     175                       -16.59821
                     180                      -20.454845

