        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.993595
                    -175                      -12.170898
                    -170                      -12.522292
                    -165                      -13.113817
                    -160                      -13.728797
                    -155                      -13.527454
                    -150                      -11.672756
                    -145                       -8.826664
                    -140                      -5.9814304
                    -135                      -3.5085848
                    -130                      -1.4707211
                    -125                      0.14457423
                    -120                       1.3567173
                    -115                        2.176923
                    -110                       2.6059536
                    -105                       2.6339898
                    -100                       2.2414662
                     -95                       1.4019448
                     -90                      0.09623287
                     -85                      -1.6291989
                     -80                      -3.4682443
                     -75                      -4.5664087
                     -70                       -4.203497
                     -65                      -3.0184797
                     -60                      -1.8896385
                     -55                      -1.1448508
                     -50                     -0.83413287
                     -45                     -0.93778897
                     -40                       -1.432273
                     -35                      -2.3086792
                     -30                      -3.5804566
                     -25                      -5.2900986
                     -20                      -7.5106037
                     -15                      -10.286978
                     -10                      -13.179344
                      -5                      -14.033432
                       0                      -11.992315
                       5                      -9.4791495
                      10                      -7.4212269
                      15                      -5.8195001
                      20                      -4.5508946
                      25                      -3.4984801
                      30                      -2.5587769
                      35                       -1.643735
                      40                     -0.69286092
                      45                      0.31084393
                      50                       1.3376586
                      55                        2.326576
                      60                       3.2079685
                      65                       3.9195557
                      70                       4.4117871
                      75                        4.646704
                      80                       4.5941474
                      85                        4.227852
                      90                       3.5221118
                      95                       2.4492386
                     100                      0.97895602
                     105                     -0.91567953
                     110                      -3.2284386
                     115                      -5.8105215
                     120                      -8.1089323
                     125                      -9.2150229
                     130                      -9.0895382
                     135                      -8.6185892
                     140                      -8.3608918
                     145                      -8.4522392
                     150                      -8.8649176
                     155                      -9.5126744
                     160                      -10.271163
                     165                      -10.988177
                     170                      -11.524664
                     175                      -11.832433
                     180                      -11.993595

