        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.161086
                    -175                      -8.2493545
                    -170                      -6.4416536
                    -165                      -4.8070007
                    -160                      -3.3469399
                    -155                      -2.0456256
                    -150                     -0.88590677
                    -145                      0.14647506
                    -140                       1.0621156
                    -135                       1.8684896
                    -130                       2.5705778
                    -125                       3.1714838
                    -120                       3.6729522
                    -115                       4.0757851
                    -110                       4.3801715
                    -105                       4.5859457
                    -100                       4.6927888
                     -95                       4.7003864
                     -90                       4.6085513
                     -85                        4.417372
                     -80                        4.127114
                     -75                       3.7385314
                     -70                       3.2527884
                     -65                       2.6715736
                     -60                       1.9972066
                     -55                        1.232797
                     -50                      0.38248914
                     -45                     -0.54815543
                     -40                      -1.5515666
                     -35                       -2.617281
                     -30                      -3.7306856
                     -25                       -4.871315
                     -20                       -6.011455
                     -15                      -7.1145986
                     -10                      -8.1369033
                      -5                      -9.0322788
                       0                      -9.7620306
                       5                      -10.305692
                      10                      -10.666677
                      15                      -10.868476
                      20                      -10.944081
                      25                      -10.925074
                      30                      -10.834917
                      35                         -10.687
                      40                       -10.48584
                      45                      -10.230151
                      50                        -9.91655
                      55                       -9.543289
                      60                      -9.1132305
                      65                      -8.6353612
                      70                      -8.1245561
                      75                      -7.5999243
                      80                      -7.0825212
                      85                      -6.5932263
                      90                      -6.1512783
                      95                      -5.7735064
                     100                      -5.4742198
                     105                      -5.2655092
                     110                      -5.1577572
                     115                      -5.1602895
                     120                      -5.2821029
                     125                      -5.5326544
                     130                      -5.9226903
                     135                      -6.4650275
                     140                      -7.1749318
                     145                      -8.0689264
                     150                      -9.1583433
                     155                      -10.426475
                     160                      -11.761006
                     165                       -12.81126
                     170                       -12.95957
                     175                      -11.918333
                     180                      -10.161086

