        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -25.81687
                    -175                      -22.816752
                    -170                      -18.833278
                    -165                      -15.806325
                    -160                      -13.479375
                    -155                      -11.610576
                    -150                      -10.058445
                    -145                      -8.7400896
                    -140                      -7.6051143
                    -135                      -6.6222364
                    -130                      -5.7719188
                    -125                      -5.0421734
                    -120                      -4.4259952
                    -115                      -3.9196938
                    -110                      -3.5217444
                    -105                      -3.2319581
                    -100                      -3.0508654
                     -95                       -2.979255
                     -90                      -3.0178355
                     -85                      -3.1670063
                     -80                       -3.426736
                     -75                      -3.7965041
                     -70                      -4.2754112
                     -65                      -4.8623679
                     -60                      -5.5564368
                     -55                      -6.3573527
                     -50                      -7.2662713
                     -45                      -8.2868292
                     -40                      -9.4266466
                     -35                      -10.699497
                     -30                      -12.128512
                     -25                      -13.751002
                     -20                      -15.624887
                     -15                      -17.834026
                     -10                      -20.461841
                      -5                      -23.334888
                       0                       -24.93183
                       5                      -23.334895
                      10                      -20.461848
                      15                      -17.834031
                      20                       -15.62489
                      25                      -13.751004
                      30                      -12.128513
                      35                      -10.699497
                      40                      -9.4266456
                      45                      -8.2868276
                      50                      -7.2662692
                      55                      -6.3573501
                      60                       -5.556434
                      65                      -4.8623648
                      70                       -4.275408
                      75                      -3.7965007
                      80                      -3.4267326
                      85                      -3.1670028
                      90                       -3.017832
                      95                      -2.9792516
                     100                      -3.0508621
                     105                       -3.231955
                     110                      -3.5217415
                     115                      -3.9196911
                     120                      -4.4259927
                     125                      -5.0421713
                     130                      -5.7719171
                     135                       -6.622235
                     140                      -7.6051134
                     145                      -8.7400893
                     150                      -10.058446
                     155                      -11.610577
                     160                      -13.479377
                     165                      -15.806329
                     170                      -18.833283
                     175                       -22.81676
                     180                       -25.81687

