        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.130376
                    -175                      -5.5619143
                    -170                      -4.2279582
                    -165                      -3.0651411
                    -160                      -2.0337032
                    -155                        -1.10796
                    -150                     -0.27127777
                    -145                      0.48700902
                    -140                       1.1732179
                    -135                       1.7907035
                    -130                       2.3407001
                    -125                         2.82298
                    -120                       3.2363658
                    -115                       3.5791391
                    -110                       3.8493723
                    -105                       4.0451989
                    -100                       4.1650354
                     -95                       4.2077602
                     -90                       4.1728581
                     -85                       4.0605339
                     -80                       3.8718014
                     -75                       3.6085138
                     -70                       3.2734159
                     -65                       2.8701225
                     -60                       2.4030652
                     -55                       1.8773841
                     -50                       1.2987515
                     -45                      0.67311253
                     -40                     0.006331666
                     -35                      -0.6962626
                     -30                      -1.4304277
                     -25                      -2.1936162
                     -20                      -2.9856899
                     -15                      -3.8094947
                     -10                      -4.6714537
                      -5                      -5.5818977
                       0                      -6.5549332
                       5                      -7.6071666
                      10                      -8.7535474
                      15                      -9.9955537
                      20                      -11.290946
                      25                      -12.488857
                      30                      -13.256963
                      35                       -13.19991
                      40                      -12.278847
                      45                      -10.873855
                      50                      -9.3663721
                      55                      -7.9535763
                      60                      -6.7071169
                      65                       -5.644433
                      70                      -4.7640208
                      75                      -4.0593139
                      80                      -3.5236419
                      85                      -3.1518572
                      90                      -2.9408355
                      95                      -2.8896314
                     100                      -2.9997804
                     105                      -3.2757676
                     110                      -3.7259664
                     115                      -4.3642838
                     120                      -5.2130559
                     125                      -6.3083193
                     130                      -7.7100551
                     135                      -9.5241803
                     140                       -11.95725
                     145                      -15.488001
                     150                      -21.698547
                     155                       -41.20379
                     160                      -20.685683
                     165                      -14.923002
                     170                      -11.491256
                     175                      -9.0403488
                     180                       -7.130376

