        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9248321
                    -175                      -6.6554512
                    -170                      -5.9469745
                    -165                      -5.0071313
                    -160                       -4.014969
                    -155                      -3.0772517
                    -150                      -2.2461525
                    -145                      -1.5441655
                    -140                     -0.98005235
                    -135                     -0.55713561
                    -130                     -0.27701504
                    -125                     -0.14122123
                    -120                     -0.15178772
                    -115                     -0.31126523
                    -110                      -0.6223098
                    -105                      -1.0867213
                    -100                      -1.7035327
                     -95                      -2.4653693
                     -90                      -3.3518495
                     -85                      -4.3186914
                     -80                      -5.2848734
                     -75                      -6.1271362
                     -70                      -6.7091723
                     -65                      -6.9532849
                     -60                       -6.896271
                     -55                      -6.6596116
                     -50                      -6.3725502
                     -45                      -6.1259992
                     -40                      -5.9680681
                     -35                      -5.9155606
                     -30                      -5.9649749
                     -25                       -6.099221
                     -20                      -6.2908767
                     -15                      -6.5043935
                     -10                      -6.6992926
                      -5                      -6.8361622
                       0                      -6.8854574
                       5                      -6.8361693
                      10                      -6.6993063
                      15                      -6.5044128
                      20                      -6.2909005
                      25                      -6.0992481
                      30                      -5.9650045
                      35                      -5.9155918
                      40                         -5.9681
                      45                      -6.1260305
                      50                      -6.3725791
                      55                      -6.6596352
                      60                      -6.8962854
                      65                      -6.9532861
                      70                      -6.7091586
                      75                      -6.1271098
                      80                      -5.2848389
                      85                      -4.3186532
                      90                      -3.3518106
                      95                       -2.465331
                     100                      -1.7034954
                     105                       -1.086685
                     110                     -0.62227422
                     115                     -0.31123006
                     120                      -0.1517526
                     125                     -0.14118581
                     130                     -0.27697897
                     135                     -0.55709854
                     140                     -0.98001398
                     145                      -1.5441255
                     150                      -2.2461109
                     155                      -3.0772087
                     160                      -4.0149255
                     165                      -5.0070899
                     170                      -5.9469399
                     175                      -6.6554307
                     180                      -6.9248321

