        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.307582
                    -175                       -10.18516
                    -170                      -6.6834201
                    -165                       -4.048724
                    -160                      -2.0020584
                    -155                     -0.36734147
                    -150                      0.95298773
                    -145                       2.0120139
                    -140                       2.8368559
                    -135                        3.438305
                    -130                       3.8158426
                    -125                       3.9600194
                    -120                       3.8530038
                    -115                       3.4673914
                    -110                       2.7626687
                    -105                       1.6778257
                    -100                      0.11595326
                     -95                      -2.0889444
                     -90                      -5.2445625
                     -85                      -9.8594206
                     -80                       -14.09415
                     -75                      -10.556412
                     -70                      -6.7028102
                     -65                      -4.3041895
                     -60                      -2.8532868
                     -55                       -2.047552
                     -50                      -1.7276107
                     -45                      -1.8070995
                     -40                      -2.2412807
                     -35                      -3.0150006
                     -30                       -4.140334
                     -25                      -5.6613047
                     -20                      -7.6642386
                     -15                      -10.276945
                     -10                      -13.488948
                      -5                       -15.82386
                       0                       -14.29057
                       5                      -11.249129
                      10                      -8.7148536
                      15                       -6.807659
                      20                      -5.3975893
                      25                      -4.3882362
                      30                      -3.7276574
                      35                      -3.3971372
                      40                      -3.4037617
                      45                      -3.7770672
                      50                      -4.5654044
                      55                      -5.8144377
                      60                      -7.4461688
                      65                      -8.7855814
                      70                      -8.2778489
                      75                      -5.9690703
                      80                      -3.4099155
                      85                      -1.2425951
                      90                      0.46640585
                      95                       1.7698224
                     100                       2.7261715
                     105                       3.3824381
                     110                       3.7742193
                     115                       3.9283234
                     120                       3.8648164
                     125                        3.598169
                     130                       3.1375258
                     135                         2.48619
                     140                       1.6400457
                     145                      0.58458355
                     150                     -0.71047874
                     155                      -2.3010229
                     160                      -4.2870689
                     165                      -6.8467209
                     170                      -10.261605
                     175                      -14.310002
                     180                      -14.307582

