        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.454589
                    -175                      -18.090083
                    -170                       -12.39646
                    -165                      -8.5954923
                    -160                      -5.7722958
                    -155                      -3.5246439
                    -150                      -1.6710302
                    -145                      -0.1233618
                    -140                       1.1612308
                    -135                       2.2010917
                    -130                       2.9998145
                    -125                       3.5509902
                    -120                       3.8402235
                    -115                       3.8452896
                    -110                       3.5344906
                    -105                       2.8627644
                    -100                       1.7642771
                     -95                      0.13957997
                     -90                      -2.1599808
                     -85                      -5.2867009
                     -80                      -8.6773275
                     -75                      -8.8960034
                     -70                      -6.1260067
                     -65                      -3.6952629
                     -60                      -2.0820088
                     -55                      -1.1279254
                     -50                     -0.68936936
                     -45                      -0.6751853
                     -40                      -1.0332521
                     -35                      -1.7414304
                     -30                      -2.8065463
                     -25                      -4.2727161
                     -20                      -6.2463435
                     -15                      -8.9645303
                     -10                      -13.016713
                      -5                      -20.252811
                       0                      -22.579381
                       5                       -14.41426
                      10                      -10.090832
                      15                      -7.3067055
                      20                      -5.3168094
                      25                      -3.8254644
                      30                      -2.6906841
                      35                      -1.8362277
                      40                      -1.2173198
                      45                     -0.80384393
                      50                     -0.56964451
                      55                     -0.48353333
                      60                     -0.50057289
                      65                     -0.55526285
                      70                     -0.56417191
                      75                     -0.44548358
                      80                     -0.15556568
                      85                      0.28567613
                      90                       0.8062955
                      95                       1.3188685
                     100                       1.7498114
                     105                       2.0493764
                     110                       2.1889372
                     115                       2.1546885
                     120                        1.942038
                     125                       1.5513385
                     130                      0.98521649
                     135                      0.24599609
                     140                     -0.66670463
                     145                      -1.7592156
                     150                      -3.0488522
                     155                      -4.5726577
                     160                      -6.4041757
                     165                      -8.6896641
                     170                      -11.737925
                     175                      -16.263149
                     180                      -22.454589

