        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.79665
                    -175                      -12.103233
                    -170                      -12.538092
                    -165                      -13.115058
                    -160                       -13.50959
                    -155                      -12.881289
                    -150                      -10.792605
                    -145                      -8.0202658
                    -140                      -5.3312388
                    -135                      -2.9981218
                    -130                      -1.0712665
                    -125                       0.4555092
                    -120                       1.5943251
                    -115                        2.350577
                    -110                       2.7203419
                    -105                       2.6895469
                    -100                       2.2339982
                     -95                       1.3214824
                     -90                     -0.07402202
                     -85                       -1.907079
                     -80                      -3.8296692
                     -75                      -4.8544086
                     -70                      -4.2764631
                     -65                      -2.9467049
                     -60                       -1.765432
                     -55                      -1.0111856
                     -50                     -0.70720383
                     -45                     -0.82325597
                     -40                      -1.3317538
                     -35                       -2.222123
                     -30                      -3.5068616
                     -25                      -5.2271983
                     -20                      -7.4527003
                     -15                      -10.216717
                     -10                      -13.047299
                      -5                      -13.819602
                       0                      -11.799232
                       5                      -9.3253732
                      10                      -7.2881359
                      15                      -5.6924191
                      20                      -4.4199305
                      25                      -3.3575278
                      30                      -2.4061851
                      35                      -1.4836143
                      40                     -0.53507889
                      45                      0.45326974
                      50                       1.4526211
                      55                       2.4056801
                      60                       3.2468414
                      65                       3.9165779
                      70                       4.3665689
                      75                       4.5589596
                      80                       4.4630489
                      85                       4.0517829
                      90                       3.2988666
                      95                       2.1771178
                     100                      0.66033771
                     105                      -1.2634803
                     110                      -3.5418433
                     115                       -5.910168
                     120                      -7.6930267
                     125                      -8.2533076
                     130                      -7.9583287
                     135                      -7.5608789
                     140                      -7.4212124
                     145                       -7.611384
                     150                      -8.0963829
                     155                       -8.798591
                     160                      -9.6096212
                     165                      -10.398102
                     170                      -11.041283
                     175                      -11.487814
                     180                       -11.79665

