        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.804085
                    -175                      -11.044124
                    -170                      -6.9819905
                    -165                      -4.2653895
                    -160                      -2.2825691
                    -155                      -0.7702068
                    -150                      0.40211576
                    -145                       1.3044675
                    -140                        1.975454
                    -135                       2.4354105
                    -130                       2.6930551
                    -125                       2.7488929
                    -120                       2.5971305
                    -115                       2.2264155
                    -110                       1.6199752
                    -105                      0.75545676
                    -100                      -0.3946207
                     -95                      -1.8587771
                     -90                      -3.6483501
                     -85                      -5.6911452
                     -80                      -7.6485486
                     -75                       -8.748342
                     -70                      -8.5006171
                     -65                      -7.5076973
                     -60                      -6.5020594
                     -55                      -5.7791044
                     -50                      -5.4005989
                     -45                      -5.3621296
                     -40                      -5.6511449
                     -35                      -6.2659258
                     -30                      -7.2227194
                     -25                      -8.5631246
                     -20                      -10.363478
                     -15                      -12.735696
                     -10                      -15.712314
                      -5                       -18.35731
                       0                      -17.795376
                       5                      -15.050543
                      10                      -12.567093
                      15                      -10.730007
                      20                      -9.4531942
                      25                      -8.6495459
                      30                      -8.2752511
                      35                      -8.3226123
                      40                      -8.8051193
                      45                      -9.7134932
                      50                      -10.843855
                      55                      -11.356776
                      60                      -10.083732
                      65                      -7.5207153
                      70                      -4.8559929
                      75                      -2.5363496
                      80                     -0.61427811
                      85                      0.94797707
                      90                       2.1959649
                      95                        3.167905
                     100                       3.8928111
                     105                       4.3928649
                     110                       4.6848318
                     115                       4.7811662
                     120                       4.6905846
                     125                       4.4181434
                     130                       3.9648043
                     135                       3.3263388
                     140                       2.4914543
                     145                       1.4380921
                     150                      0.12706821
                     155                      -1.5105811
                     160                      -3.6008638
                     165                       -6.394394
                     170                      -10.464717
                     175                      -17.149141
                     180                      -17.804085

