        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.750567
                    -175                       -8.247348
                    -170                      -5.5925025
                    -165                      -3.6188894
                    -160                      -2.1227193
                    -155                     -0.98013761
                    -150                     -0.11939301
                    -145                      0.50048362
                    -140                      0.90148049
                    -135                       1.0930747
                    -130                       1.0755703
                    -125                      0.84215425
                    -120                      0.37964726
                    -115                     -0.33105379
                    -110                      -1.3140638
                    -105                      -2.5943761
                    -100                      -4.1816721
                     -95                      -6.0150063
                     -90                      -7.8127658
                     -85                      -8.9099183
                     -80                      -8.7617333
                     -75                      -7.7828569
                     -70                      -6.6867796
                     -65                      -5.8174542
                     -60                      -5.2628838
                     -55                      -5.0244135
                     -50                      -5.0839935
                     -45                      -5.4243322
                     -40                      -6.0337104
                     -35                      -6.9040575
                     -30                      -8.0250922
                     -25                       -9.363956
                     -20                      -10.816554
                     -15                      -12.118027
                     -10                      -12.820438
                      -5                      -12.628859
                       0                      -11.781876
                       5                      -10.742669
                      10                      -9.8125757
                      15                      -9.1223144
                      20                      -8.7246077
                      25                      -8.6483369
                      30                      -8.9158182
                      35                      -9.5277081
                      40                      -10.378988
                      45                      -11.022754
                      50                      -10.553457
                      55                       -8.661477
                      60                      -6.1773202
                      65                      -3.7862443
                      70                      -1.7036169
                      75                     0.048192857
                      80                       1.4947585
                      85                       2.6671813
                      90                       3.5921683
                      95                       4.2913657
                     100                       4.7812179
                     105                       5.0745186
                     110                       5.1808872
                     115                       5.1071155
                     120                       4.8571813
                     125                       4.4319004
                     130                       3.8281364
                     135                       3.0373869
                     140                       2.0433628
                     145                      0.81809419
                     150                     -0.68539005
                     155                       -2.545604
                     160                      -4.8952965
                     165                      -7.9478562
                     170                      -11.828597
                     175                      -14.398766
                     180                      -11.750567

