        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.036891
                    -175                      -24.326431
                    -170                      -28.806173
                    -165                      -18.145632
                    -160                       -12.52464
                    -155                      -8.6466201
                    -150                      -5.6447837
                    -145                      -3.2063541
                    -140                      -1.1925725
                    -135                      0.46373651
                    -130                       1.7946192
                    -125                       2.8122064
                    -120                       3.5154829
                    -115                       3.8929525
                    -110                       3.9226878
                    -105                       3.5698265
                    -100                       2.7808562
                     -95                       1.4723969
                     -90                     -0.48783777
                     -85                      -3.2930115
                     -80                      -6.9619502
                     -75                      -9.2509405
                     -70                      -7.0324494
                     -65                      -4.2103396
                     -60                      -2.2999028
                     -55                      -1.1826096
                     -50                     -0.67530728
                     -45                     -0.66185467
                     -40                      -1.0780418
                     -35                      -1.8985878
                     -30                      -3.1356269
                     -25                      -4.8510614
                     -20                      -7.1956427
                     -15                      -10.526246
                     -10                      -15.841845
                      -5                      -25.239554
                       0                      -18.004569
                       5                      -12.282064
                      10                      -8.9691738
                      15                      -6.7157384
                      20                      -5.0418821
                      25                      -3.7186726
                      30                      -2.6115714
                      35                      -1.6299065
                      40                     -0.71160345
                      45                      0.17852452
                      50                       1.0476208
                      55                       1.8776721
                      60                       2.6338974
                      65                       3.2752425
                      70                       3.7623637
                      75                       4.0624211
                      80                       4.1503015
                      85                       4.0086566
                      90                       3.6278575
                      95                       3.0068284
                     100                       2.1557196
                     105                        1.101026
                     110                     -0.10697871
                     115                      -1.3878131
                     120                      -2.6353113
                     125                      -3.7472795
                     130                      -4.6730466
                     135                      -5.4409749
                     140                      -6.1338623
                     145                      -6.8415127
                     150                      -7.6324083
                     155                      -8.5523654
                     160                      -9.6387767
                     165                      -10.943225
                     170                      -12.569517
                     175                      -14.745074
                     180                      -18.036891

