        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9962521
                    -175                      -6.8257772
                    -170                      -6.3517048
                    -165                       -5.663054
                    -160                      -4.8567026
                    -155                      -4.0093639
                    -150                      -3.1720363
                    -145                      -2.3753519
                    -140                         -1.6369
                    -135                     -0.96654877
                    -130                     -0.36989534
                    -125                      0.14977268
                    -120                       0.5904184
                    -115                      0.95071464
                    -110                       1.2297879
                    -105                       1.4271157
                    -100                       1.5425048
                     -95                       1.5761129
                     -90                       1.5284967
                     -85                        1.400688
                     -80                       1.1942449
                     -75                       0.9113898
                     -70                      0.55512329
                     -65                      0.12938702
                     -60                     -0.36073452
                     -55                      -0.9087613
                     -50                      -1.5065053
                     -45                      -2.1436924
                     -40                      -2.8075238
                     -35                      -3.4822074
                     -30                       -4.148536
                     -25                      -4.7836339
                     -20                      -5.3613622
                     -15                      -5.8532003
                     -10                      -6.2306693
                      -5                      -6.4687988
                       0                      -6.5502555
                       5                      -6.4687989
                      10                      -6.2306696
                      15                      -5.8532007
                      20                      -5.3613626
                      25                      -4.7836344
                      30                      -4.1485366
                      35                       -3.482208
                      40                      -2.8075244
                      45                      -2.1436929
                      50                      -1.5065058
                      55                     -0.90876176
                      60                     -0.36073494
                      65                      0.12938663
                      70                      0.55512293
                      75                      0.91138945
                      80                       1.1942446
                      85                       1.4006876
                      90                       1.5284964
                      95                       1.5761125
                     100                       1.5425043
                     105                       1.4271152
                     110                       1.2297874
                     115                      0.95071402
                     120                      0.59041769
                     125                      0.14977185
                     130                     -0.36989627
                     135                     -0.96654983
                     140                      -1.6369012
                     145                      -2.3753532
                     150                      -3.1720377
                     155                      -4.0093654
                     160                      -4.8567041
                     165                      -5.6630554
                     170                      -6.3517059
                     175                      -6.8257778
                     180                      -6.9962521

