        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -5.69412
                    -175                      -5.6146743
                    -170                      -5.3830251
                    -165                      -5.0175712
                    -160                      -4.5443493
                    -155                      -3.9923501
                    -150                      -3.3897969
                    -145                      -2.7619006
                    -140                      -2.1300941
                    -135                      -1.5119827
                    -130                     -0.92178321
                    -125                     -0.37087577
                    -120                      0.13166384
                    -115                      0.57860853
                    -110                      0.96421314
                    -105                       1.2839302
                    -100                       1.5341959
                     -95                       1.7122732
                     -90                       1.8161423
                     -85                        1.844441
                     -80                       1.7963883
                     -75                       1.6718121
                     -70                       1.4711456
                     -65                       1.1954722
                     -60                      0.84660551
                     -55                      0.42722779
                     -50                    -0.058880991
                     -45                     -0.60646588
                     -40                      -1.2081856
                     -35                      -1.8536495
                     -30                      -2.5279731
                     -25                      -3.2097675
                     -20                      -3.8689738
                     -15                       -4.465071
                     -10                      -4.9483153
                      -5                      -5.2664342
                       0                      -5.3778421
                       5                      -5.2664343
                      10                      -4.9483155
                      15                      -4.4650713
                      20                      -3.8689741
                      25                      -3.2097678
                      30                      -2.5279734
                      35                      -1.8536497
                      40                      -1.2081858
                      45                     -0.60646602
                      50                     -0.05888108
                      55                      0.42722775
                      60                      0.84660551
                      65                       1.1954722
                      70                       1.4711457
                      75                       1.6718122
                      80                       1.7963884
                      85                       1.8444412
                      90                       1.8161425
                      95                       1.7122733
                     100                       1.5341961
                     105                       1.2839304
                     110                      0.96421334
                     115                      0.57860874
                     120                      0.13166406
                     125                     -0.37087555
                     130                     -0.92178297
                     135                      -1.5119825
                     140                      -2.1300939
                     145                      -2.7619003
                     150                      -3.3897967
                     155                      -3.9923498
                     160                      -4.5443491
                     165                       -5.017571
                     170                      -5.3830249
                     175                      -5.6146742
                     180                        -5.69412

