        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2935356
                    -175                      -9.1949234
                    -170                      -8.9191525
                    -165                      -8.5169114
                    -160                      -8.0494527
                    -155                      -7.5719509
                    -150                      -7.1262474
                    -145                      -6.7407268
                    -140                      -6.4325567
                    -135                      -6.2113504
                    -130                      -6.0809585
                    -125                      -6.0411791
                    -120                      -6.0887464
                    -115                      -6.2178899
                    -110                       -6.420521
                    -105                      -6.6860087
                    -100                      -7.0004852
                     -95                      -7.3457641
                     -90                      -7.6983424
                     -85                      -8.0295571
                     -80                      -8.3084366
                     -75                      -8.5079823
                     -70                      -8.6135441
                     -65                      -8.6288916
                     -60                      -8.5757916
                     -55                      -8.4870397
                     -50                      -8.3971174
                     -45                      -8.3348348
                     -40                       -8.319559
                     -35                       -8.360273
                     -30                      -8.4558535
                     -25                      -8.5968637
                     -20                      -8.7655868
                     -15                      -8.9384831
                     -10                      -9.0889202
                      -5                      -9.1916142
                       0                      -9.2281193
                       5                       -9.191614
                      10                      -9.0889198
                      15                      -8.9384826
                      20                      -8.7655862
                      25                      -8.5968631
                      30                      -8.4558528
                      35                      -8.3602724
                      40                      -8.3195585
                      45                      -8.3348345
                      50                      -8.3971173
                      55                      -8.4870398
                      60                      -8.5757919
                      65                      -8.6288921
                      70                      -8.6135447
                      75                       -8.507983
                      80                      -8.3084373
                      85                      -8.0295577
                      90                      -7.6983429
                      95                      -7.3457645
                     100                      -7.0004855
                     105                       -6.686009
                     110                      -6.4205212
                     115                      -6.2178901
                     120                      -6.0887466
                     125                      -6.0411793
                     130                      -6.0809585
                     135                      -6.2113503
                     140                      -6.4325565
                     145                      -6.7407265
                     150                       -7.126247
                     155                      -7.5719504
                     160                      -8.0494521
                     165                      -8.5169108
                     170                       -8.919152
                     175                      -9.1949231
                     180                      -9.2935356

