        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.433162
                    -175                      -13.596926
                    -170                      -9.6986302
                    -165                      -6.6773967
                    -160                      -4.3340365
                    -155                      -2.4512546
                    -150                     -0.90480341
                    -145                      0.37212824
                    -140                       1.4134156
                    -135                       2.2331836
                    -130                       2.8328638
                    -125                       3.2049294
                    -120                       3.3346421
                    -115                       3.2004206
                    -110                       2.7730666
                    -105                       2.0141214
                    -100                      0.87451836
                     -95                     -0.70050165
                     -90                      -2.7314047
                     -85                      -5.0095918
                     -80                      -6.5660605
                     -75                      -6.1455209
                     -70                      -4.5104309
                     -65                      -2.9173922
                     -60                      -1.7491485
                     -55                      -1.0227358
                     -50                     -0.68829308
                     -45                     -0.69842173
                     -40                      -1.0206301
                     -35                      -1.6390462
                     -30                      -2.5561844
                     -25                      -3.7979052
                     -20                      -5.4241673
                     -15                       -7.549028
                     -10                      -10.362674
                      -5                      -13.974855
                       0                      -16.483138
                       5                      -13.974851
                      10                       -10.36267
                      15                      -7.5490247
                      20                      -5.4241645
                      25                      -3.7979028
                      30                      -2.5561822
                      35                      -1.6390441
                      40                      -1.0206281
                      45                      -0.6984199
                      50                     -0.68829141
                      55                      -1.0227344
                      60                      -1.7491475
                      65                      -2.9173919
                      70                      -4.5104319
                      75                      -6.1455245
                      80                      -6.5660661
                      85                      -5.0095962
                      90                      -2.7314072
                      95                     -0.70050293
                     100                      0.87451776
                     105                       2.0141212
                     110                       2.7730666
                     115                       3.2004208
                     120                       3.3346423
                     125                       3.2049296
                     130                       2.8328641
                     135                       2.2331838
                     140                       1.4134157
                     145                      0.37212831
                     150                     -0.90480346
                     155                      -2.4512548
                     160                      -4.3340369
                     165                      -6.6773974
                     170                      -9.6986313
                     175                      -13.596927
                     180                      -16.433162

