        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.5128592
                    -175                      -6.9448891
                    -170                      -5.4523851
                    -165                      -4.0822713
                    -160                      -2.8407274
                    -155                      -1.7207241
                    -150                     -0.71265068
                    -145                        0.192159
                    -140                        1.000314
                    -135                       1.7164395
                    -130                       2.3434534
                    -125                       2.8829349
                    -120                       3.3354773
                    -115                       3.7009974
                    -110                       3.9789989
                    -105                       4.1687914
                    -100                       4.2696742
                     -95                       4.2810899
                     -90                       4.2027558
                     -85                       4.0348002
                     -80                       3.7778033
                     -75                       3.4329855
                     -70                       3.0022732
                     -65                       2.4884326
                     -60                        1.895218
                     -55                       1.2275522
                     -50                      0.49174588
                     -45                     -0.30424246
                     -40                      -1.1505174
                     -35                      -2.0349649
                     -30                      -2.9430521
                     -25                      -3.8578064
                     -20                      -4.7602858
                     -15                      -5.6302973
                     -10                       -6.447903
                      -5                      -7.1950721
                       0                       -7.857088
                       5                      -8.4229768
                      10                      -8.8847868
                      15                      -9.2354223
                      20                       -9.466755
                      25                      -9.5689003
                      30                      -9.5320414
                      35                      -9.3504135
                      40                      -9.0275474
                      45                      -8.5790486
                      50                      -8.0316593
                      55                      -7.4188776
                      60                      -6.7755258
                      65                      -6.1335023
                      70                      -5.5195906
                      75                      -4.9550191
                      80                      -4.4560444
                      85                      -4.0349319
                      90                      -3.7009886
                      95                       -3.461359
                     100                      -3.3218945
                     105                      -3.2876425
                     110                      -3.3633756
                     115                      -3.5540365
                     120                      -3.8651533
                     125                      -4.3032064
                     130                      -4.8758462
                     135                      -5.5916381
                     140                      -6.4584475
                     145                      -7.4781231
                     150                      -8.6316074
                     155                      -9.8420006
                     160                      -10.904368
                     165                      -11.442248
                     170                      -11.116758
                     175                      -10.009299
                     180                      -8.5128592

