        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.618534
                    -175                      -13.612258
                    -170                      -8.7720279
                    -165                      -5.5239016
                    -160                      -3.1523258
                    -155                      -1.3181623
                    -150                      0.14293641
                    -145                       1.3164076
                    -140                       2.2475613
                    -135                       2.9589855
                    -130                       3.4590901
                    -125                       3.7464646
                    -120                        3.811921
                    -115                       3.6389821
                    -110                       3.2027874
                    -105                       2.4671576
                    -100                       1.3783285
                     -95                     -0.14774896
                     -90                      -2.2523824
                     -85                       -5.194097
                     -80                      -9.4544848
                     -75                      -14.777878
                     -70                      -13.216763
                     -65                      -8.9191533
                     -60                      -6.1861873
                     -55                      -4.5319579
                     -50                      -3.5857515
                     -45                      -3.1570734
                     -40                      -3.1455531
                     -35                      -3.5012226
                     -30                      -4.2093241
                     -25                      -5.2881771
                     -20                      -6.7979324
                     -15                      -8.8642749
                     -10                       -11.72083
                      -5                      -15.630867
                       0                      -18.650015
                       5                      -15.630868
                      10                      -11.720831
                      15                      -8.8642752
                      20                      -6.7979325
                      25                       -5.288177
                      30                      -4.2093238
                      35                      -3.5012221
                      40                      -3.1455523
                      45                      -3.1570724
                      50                      -3.5857502
                      55                      -4.5319563
                      60                      -6.1861852
                      65                      -8.9191505
                      70                      -13.216761
                      75                      -14.777884
                      80                      -9.4544893
                      85                      -5.1940997
                      90                      -2.2523841
                      95                     -0.14775015
                     100                       1.3783277
                     105                        2.467157
                     110                        3.202787
                     115                       3.6389818
                     120                       3.8119208
                     125                       3.7464645
                     130                       3.4590901
                     135                       2.9589855
                     140                       2.2475613
                     145                       1.3164077
                     150                      0.14293652
                     155                      -1.3181621
                     160                      -3.1523256
                     165                      -5.5239014
                     170                      -8.7720277
                     175                      -13.612258
                     180                      -18.618534

