        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.703988
                    -175                      -12.768313
                    -170                      -7.9238341
                    -165                      -4.7933963
                    -160                      -2.5061945
                    -155                     -0.73090096
                    -150                      0.68578311
                    -145                       1.8218652
                    -140                       2.7176793
                    -135                       3.3922062
                    -130                       3.8509257
                    -125                       4.0896939
                    -120                       4.0963653
                    -115                       3.8507679
                    -110                       3.3228302
                    -105                       2.4681935
                    -100                       1.2188398
                     -95                     -0.53717264
                     -90                      -3.0043161
                     -85                      -6.6156692
                     -80                      -12.460765
                     -75                      -18.521575
                     -70                      -11.784739
                     -65                      -7.5182884
                     -60                      -5.1308326
                     -55                       -3.752576
                     -50                      -3.0301805
                     -45                      -2.7965782
                     -40                      -2.9671369
                     -35                      -3.5039824
                     -30                      -4.4048572
                     -25                      -5.7059274
                     -20                       -7.500412
                     -15                      -9.9899274
                     -10                      -13.624844
                      -5                      -19.331539
                       0                      -21.746082
                       5                      -15.558839
                      10                      -11.417298
                      15                      -8.7056656
                      20                      -6.8140898
                      25                       -5.476656
                      30                      -4.5724505
                      35                      -4.0525839
                      40                      -3.9141333
                      45                      -4.1949564
                      50                       -4.984999
                      55                      -6.4644161
                      60                      -9.0061117
                      65                      -13.361704
                      70                       -16.93517
                      75                      -11.015997
                      80                      -6.1351008
                      85                      -2.8660306
                      90                     -0.54411091
                      95                       1.1504049
                     100                        2.382016
                     105                       3.2455446
                     110                       3.8005673
                     115                       4.0869704
                     120                       4.1324788
                     125                       3.9563613
                     130                       3.5710009
                     135                       2.9820753
                     140                        2.187359
                     145                       1.1738708
                     150                    -0.087779444
                     155                      -1.6546086
                     160                      -3.6354179
                     165                      -6.2505839
                     170                      -10.014561
                     175                      -16.465269
                     180                      -21.703988

