        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.027492
                    -175                      -13.348318
                    -170                      -10.194219
                    -165                      -7.6087217
                    -160                      -5.4525716
                    -155                      -3.6185825
                    -150                      -2.0362961
                    -145                     -0.65987539
                    -140                      0.54077728
                    -135                        1.585637
                    -130                       2.4879824
                    -125                       3.2565814
                    -120                       3.8971234
                    -115                       4.4131848
                    -110                       4.8068944
                    -105                       5.0793983
                    -100                       5.2311852
                     -95                       5.2623104
                     -90                       5.1725439
                     -85                       4.9615322
                     -80                        4.628585
                     -75                       4.1729896
                     -70                       3.5937778
                     -65                       2.8896775
                     -60                       2.0589905
                     -55                       1.0994452
                     -50                    0.0080469649
                     -45                      -1.2190147
                     -40                      -2.5862649
                     -35                      -4.0983246
                     -30                      -5.7580305
                     -25                      -7.5614817
                     -20                      -9.4869978
                     -15                      -11.470101
                     -10                      -13.362953
                      -5                       -14.90785
                       0                       -15.83161
                       5                      -16.075068
                      10                       -15.84337
                      15                      -15.387611
                      20                      -14.857742
                      25                       -14.30932
                      30                      -13.751545
                      35                      -13.183214
                      40                      -12.609483
                      45                      -12.047252
                      50                      -11.522093
                      55                      -11.062537
                      60                      -10.694999
                      65                      -10.440544
                      70                      -10.313001
                      75                      -10.317346
                      80                      -10.447247
                      85                      -10.681151
                      90                       -10.97715
                      95                      -11.271613
                     100                      -11.484913
                     105                      -11.546789
                     110                       -11.42999
                     115                      -11.167166
                     120                      -10.834052
                     125                      -10.516638
                     130                      -10.288812
                     135                      -10.207409
                     140                      -10.317685
                     145                      -10.662462
                     150                      -11.292594
                     155                      -12.279319
                     160                      -13.728514
                     165                      -15.773708
                     170                      -18.330688
                     175                      -19.596871
                     180                      -17.027492

