        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.466937
                    -175                       -15.18435
                    -170                      -11.469553
                    -165                      -8.5270725
                    -160                      -6.1338429
                    -155                      -4.1316185
                    -150                      -2.4232931
                    -145                     -0.94845298
                    -140                      0.33150063
                    -135                       1.4418069
                    -130                       2.3991624
                    -125                       3.2146364
                    -120                       3.8955055
                    -115                       4.4464518
                    -110                       4.8703671
                    -105                       5.1689034
                    -100                       5.3428491
                     -95                       5.3923836
                     -90                       5.3172392
                     -85                       5.1168541
                     -80                       4.7901788
                     -75                       4.3359234
                     -70                       3.7523014
                     -65                       3.0369031
                     -60                       2.1864596
                     -55                        1.196518
                     -50                     0.061013975
                     -45                      -1.2282618
                     -40                      -2.6822687
                     -35                      -4.3152251
                     -30                      -6.1444469
                     -25                      -8.1875886
                     -20                      -10.452231
                     -15                      -12.899993
                     -10                      -15.350766
                      -5                      -17.331871
                       0                      -18.238563
                       5                      -18.078895
                      10                      -17.442066
                      15                      -16.753995
                      20                      -16.141632
                      25                      -15.586316
                      30                      -15.026387
                      35                      -14.409963
                      40                      -13.720735
                      45                      -12.982816
                      50                       -12.24577
                      55                      -11.564705
                      60                      -10.987107
                      65                      -10.548445
                      70                       -10.27281
                      75                       -10.17477
                      80                      -10.260075
                      85                      -10.523816
                      90                      -10.944451
                      95                      -11.474294
                     100                      -12.025218
                     105                      -12.467752
                     110                      -12.666943
                     115                      -12.559557
                     120                      -12.202776
                     125                      -11.732601
                     130                      -11.286747
                     135                      -10.966408
                     140                      -10.838599
                     145                      -10.952699
                     150                      -11.357652
                     155                      -12.118894
                     160                       -13.33968
                     165                      -15.188583
                     170                      -17.872677
                     175                      -20.742653
                     180                      -19.466937

