        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7563347
                    -175                      -6.8537733
                    -170                      -4.4954194
                    -165                      -2.6603952
                    -160                      -1.2267988
                    -155                     -0.10686962
                    -150                      0.75365189
                    -145                        1.386144
                    -140                       1.8066515
                    -135                       2.0204408
                    -130                       2.0246151
                    -125                        1.809274
                    -120                       1.3580468
                    -115                      0.64786525
                    -110                     -0.35097912
                    -105                      -1.6720356
                    -100                      -3.3377128
                     -95                      -5.2989725
                     -90                      -7.2455057
                     -85                      -8.3576082
                     -80                      -7.9943827
                     -75                      -6.7767682
                     -70                      -5.5356248
                     -65                       -4.592716
                     -60                      -4.0031759
                     -55                      -3.7493706
                     -50                      -3.8030753
                     -45                      -4.1409077
                     -40                      -4.7458237
                     -35                      -5.6046377
                     -30                      -6.6984767
                     -25                      -7.9802612
                     -20                      -9.3239883
                     -15                      -10.449016
                     -10                      -10.947887
                      -5                      -10.622969
                       0                      -9.7341519
                       5                      -8.6854886
                      10                      -7.7341047
                      15                      -6.9954765
                      20                      -6.5202623
                      25                      -6.3416899
                      30                      -6.4981037
                      35                      -7.0438261
                      40                      -8.0482557
                      45                       -9.541352
                      50                      -11.184431
                      55                      -11.428688
                      60                      -9.1645747
                      65                      -6.1131413
                      70                      -3.4021095
                      75                      -1.1870976
                      80                      0.59026284
                      85                        2.000968
                      90                       3.0998573
                      95                       3.9270745
                     100                       4.5113545
                     105                       4.8738983
                     110                       5.0302979
                     115                        4.991754
                     120                       4.7656178
                     125                       4.3553713
                     130                       3.7600482
                     135                       2.9729524
                     140                       1.9795574
                     145                      0.75366994
                     150                     -0.74851554
                     155                      -2.5978309
                     160                      -4.9020129
                     165                      -7.7758395
                     170                      -10.943463
                     175                       -12.09991
                     180                      -9.7563347

