        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.314443
                    -175                      -6.2515713
                    -170                      -6.0659218
                    -165                       -5.765953
                    -160                      -5.3647954
                    -155                       -4.878989
                    -150                      -4.3271731
                    -145                       -3.728217
                    -140                      -3.1008875
                    -135                      -2.4625493
                    -130                      -1.8288701
                    -125                      -1.2136707
                    -120                     -0.62896467
                    -115                    -0.085106345
                    -110                      0.40901873
                    -105                        0.845802
                    -100                       1.2187412
                     -95                       1.5222989
                     -90                       1.7517888
                     -85                       1.9032835
                     -80                       1.9735564
                     -75                       1.9599588
                     -70                       1.8604043
                     -65                       1.6732832
                     -60                       1.3974012
                     -55                        1.031939
                     -50                      0.57646821
                     -45                     0.031094992
                     -40                     -0.60313087
                     -35                      -1.3232806
                     -30                      -2.1226076
                     -25                      -2.9867031
                     -20                      -3.8871847
                     -15                      -4.7709044
                     -10                      -5.5493818
                      -5                      -6.0999827
                       0                      -6.3012577
                       5                      -6.0999823
                      10                      -5.5493811
                      15                      -4.7709035
                      20                      -3.8871837
                      25                      -2.9867021
                      30                      -2.1226066
                      35                      -1.3232797
                      40                     -0.60312998
                      45                     0.031095858
                      50                      0.57646906
                      55                       1.0319399
                      60                       1.3974021
                      65                        1.673284
                      70                       1.8604051
                      75                       1.9599597
                      80                       1.9735573
                      85                       1.9032844
                      90                       1.7517897
                      95                       1.5222998
                     100                       1.2187422
                     105                      0.84580298
                     110                      0.40901974
                     115                    -0.085105305
                     120                     -0.62896359
                     125                      -1.2136696
                     130                      -1.8288689
                     135                       -2.462548
                     140                      -3.1008862
                     145                      -3.7282156
                     150                      -4.3271717
                     155                      -4.8789876
                     160                      -5.3647941
                     165                       -5.765952
                     170                       -6.065921
                     175                      -6.2515709
                     180                       -6.314443

