        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9178883
                    -175                      -5.0469151
                    -170                      -4.2832747
                    -165                      -3.5916983
                    -160                      -2.9483589
                    -155                      -2.3380271
                    -150                      -1.7523352
                    -145                      -1.1878536
                    -140                     -0.64544829
                    -135                     -0.12855156
                    -130                      0.35787356
                    -125                      0.80831585
                    -120                       1.2174864
                    -115                        1.580865
                    -110                       1.8950338
                    -105                       2.1578223
                    -100                       2.3682907
                     -95                       2.5265757
                     -90                       2.6336259
                     -85                       2.6907859
                     -80                       2.6996533
                     -75                       2.6613909
                     -70                       2.5765839
                     -65                       2.4449711
                     -60                        2.265321
                     -55                       2.0353999
                     -50                       1.7519888
                     -45                       1.4108915
                     -40                       1.0068656
                     -35                      0.53341196
                     -30                    -0.017643841
                     -25                     -0.65676212
                     -20                      -1.3981255
                     -15                      -2.2606892
                     -10                      -3.2709545
                      -5                      -4.4663427
                       0                       -5.899871
                       5                      -7.6439276
                      10                      -9.7768169
                      15                      -12.255075
                      20                      -14.283128
                      25                      -13.878108
                      30                      -11.422977
                      35                      -8.8194499
                      40                      -6.6241637
                      45                      -4.8384659
                      50                       -3.390169
                      55                      -2.2190213
                      60                      -1.2832723
                      65                     -0.55533933
                      70                     -0.01752632
                      75                      0.34095196
                      80                      0.52585514
                      85                       0.5390186
                      90                       0.3788837
                      95                     0.040518914
                     100                     -0.48503615
                     105                      -1.2118581
                     110                      -2.1615582
                     115                      -3.3676545
                     120                      -4.8839942
                     125                        -6.80235
                     130                      -9.2940975
                     135                      -12.729816
                     140                      -18.151554
                     145                      -29.870568
                     150                      -21.682708
                     155                      -15.468021
                     160                      -12.090968
                     165                       -9.851303
                     170                      -8.2162259
                     175                      -6.9480438
                     180                      -5.9178883

