        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.913705
                    -175                       -21.59783
                    -170                       -15.29019
                    -165                      -10.844407
                    -160                      -7.6102154
                    -155                      -5.0616975
                    -150                      -2.9644515
                    -145                      -1.2077393
                    -140                      0.26169888
                    -135                       1.4673003
                    -130                       2.4153782
                    -125                       3.1012221
                    -120                       3.5118427
                    -115                       3.6266807
                    -110                       3.4166865
                    -105                       2.8418538
                    -100                       1.8474052
                     -95                       0.3612135
                     -90                      -1.6890814
                     -85                      -4.2329419
                     -80                      -6.4010377
                     -75                      -6.2655867
                     -70                      -4.3773005
                     -65                      -2.5383376
                     -60                      -1.2440776
                     -55                     -0.48301375
                     -50                     -0.17892904
                     -45                     -0.27026614
                     -40                     -0.71879812
                     -35                      -1.5094645
                     -30                      -2.6531693
                     -25                      -4.1971112
                     -20                      -6.2513985
                     -15                      -9.0595482
                     -10                      -13.218442
                      -5                      -20.341947
                       0                      -20.951664
                       5                      -13.800783
                      10                      -9.7014661
                      15                      -6.9708758
                      20                      -4.9612818
                      25                      -3.3986008
                      30                      -2.1462023
                      35                      -1.1286415
                      40                     -0.30199908
                      45                      0.35973296
                      50                      0.87176147
                      55                       1.2428422
                      60                       1.4785989
                      65                       1.5848209
                      70                       1.5707396
                      75                       1.4533148
                      80                       1.2604593
                      85                       1.0318808
                      90                      0.81388656
                      95                      0.64633803
                     100                      0.54599162
                     105                      0.49741041
                     110                      0.45885779
                     115                      0.37831805
                     120                      0.20831282
                     125                    -0.086966022
                     130                     -0.53089997
                     135                       -1.137597
                     140                      -1.9160241
                     145                      -2.8746642
                     150                      -4.0270438
                     155                      -5.3995536
                     160                      -7.0446568
                     165                      -9.0665803
                     170                      -11.681037
                     175                      -15.361096
                     180                      -20.913705

