        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3540198
                    -175                      -5.3941199
                    -170                      -3.7595836
                    -165                      -2.4583827
                    -160                      -1.4463657
                    -155                     -0.68503886
                    -150                     -0.14946597
                    -145                      0.17313696
                    -140                      0.28571962
                    -135                      0.18317605
                    -130                     -0.14677992
                    -125                     -0.72255917
                    -120                      -1.5671161
                    -115                      -2.7019436
                    -110                      -4.1262577
                    -105                      -5.7516615
                    -100                      -7.2474001
                     -95                       -7.953487
                     -90                      -7.4898362
                     -85                      -6.3478839
                     -80                      -5.1563044
                     -75                      -4.2000699
                     -70                      -3.5500798
                     -65                      -3.2040626
                     -60                      -3.1416845
                     -55                      -3.3409747
                     -50                      -3.7814049
                     -45                      -4.4415471
                     -40                       -5.292361
                     -35                      -6.2831086
                     -30                      -7.3193753
                     -25                      -8.2384981
                     -20                      -8.8262029
                     -15                       -8.928379
                     -10                      -8.5805827
                      -5                      -7.9731857
                       0                      -7.3069417
                       5                      -6.7180111
                      10                      -6.2845342
                      15                      -6.0531468
                      20                      -6.0593125
                      25                      -6.3375562
                      30                      -6.9211392
                      35                      -7.8177843
                      40                      -8.9088247
                      45                      -9.6792502
                      50                      -9.1709014
                      55                      -7.2402308
                      60                      -4.8235298
                      65                      -2.5548008
                      70                     -0.60808872
                      75                       1.0083288
                      80                       2.3232891
                      85                       3.3678094
                      90                       4.1676144
                      95                       4.7431076
                     100                       5.1095798
                     105                       5.2786787
                     110                       5.2588878
                     115                       5.0558226
                     120                       4.6721842
                     125                       4.1073535
                     130                       3.3565652
                     135                       2.4095571
                     140                       1.2485414
                     145                     -0.15424907
                     150                      -1.8388137
                     155                      -3.8518819
                     160                      -6.2011561
                     165                      -8.6319044
                     170                      -10.062303
                     175                      -9.3123086
                     180                      -7.3540198

