        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.004736
                    -175                       -7.113332
                    -170                      -4.4198649
                    -165                      -2.4273637
                    -160                     -0.89343846
                    -155                      0.30547991
                    -150                       1.2352485
                    -145                       1.9305048
                    -140                       2.4071771
                    -135                       2.6687898
                    -130                        2.709665
                    -125                       2.5163806
                    -120                       2.0679878
                    -115                       1.3356687
                    -110                      0.28278407
                    -105                      -1.1305313
                    -100                      -2.9217892
                     -95                      -4.9801062
                     -90                      -6.7615683
                     -85                      -7.2072087
                     -80                      -6.1884393
                     -75                      -4.7507205
                     -70                      -3.5424541
                     -65                      -2.7204527
                     -60                      -2.2827971
                     -55                      -2.1988926
                     -50                      -2.4429815
                     -45                      -3.0014844
                     -40                      -3.8759614
                     -35                      -5.0849857
                     -30                      -6.6661145
                     -25                      -8.6685248
                     -20                      -11.086735
                     -15                      -13.519645
                     -10                       -14.47378
                      -5                      -13.089635
                       0                      -10.954731
                       5                      -9.0914268
                      10                      -7.6710569
                      15                      -6.6685405
                      20                      -6.0519784
                      25                      -5.8177922
                      30                      -6.0011407
                      35                      -6.6938042
                      40                      -8.0944802
                      45                      -10.673932
                      50                      -15.980009
                      55                      -39.524016
                      60                      -14.001972
                      65                      -7.6524116
                      70                       -3.825261
                      75                      -1.1260835
                      80                      0.89023537
                      85                       2.4232245
                      90                       3.5796078
                      95                       4.4236604
                     100                       4.9968401
                     105                       5.3277183
                     110                       5.4365794
                     115                       5.3378362
                     120                       5.0411081
                     125                       4.5513733
                     130                       3.8682623
                     135                       2.9844732
                     140                       1.8825073
                     145                      0.52895401
                     150                      -1.1365363
                     155                      -3.2238925
                     160                      -5.9437189
                     165                      -9.7258284
                     170                      -15.159235
                     175                      -16.397467
                     180                      -11.004736

