        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4589286
                    -175                      -6.3413319
                    -170                      -6.0053637
                    -165                      -5.4943402
                    -160                      -4.8624561
                    -155                      -4.1610004
                    -150                      -3.4315319
                    -145                      -2.7047781
                    -140                      -2.0025687
                    -135                      -1.3401378
                    -130                     -0.72820778
                    -125                     -0.17447858
                    -120                      0.31538098
                    -115                      0.73710168
                    -110                       1.0874216
                    -105                       1.3638461
                    -100                       1.5645041
                     -95                       1.6880653
                     -90                       1.7336984
                     -85                       1.7010707
                     -80                       1.5903218
                     -75                       1.4021392
                     -70                       1.1377919
                     -65                      0.79921529
                     -60                      0.38913067
                     -55                    -0.088779326
                     -50                     -0.62960779
                     -45                      -1.2268242
                     -40                      -1.8716675
                     -35                      -2.5522411
                     -30                      -3.2522274
                     -25                      -3.9491908
                     -20                      -4.6129859
                     -15                      -5.2046424
                     -10                      -5.6781629
                      -5                      -5.9868063
                       0                      -6.0943072
                       5                      -5.9868065
                      10                      -5.6781632
                      15                      -5.2046428
                      20                      -4.6129864
                      25                      -3.9491913
                      30                      -3.2522279
                      35                      -2.5522416
                      40                      -1.8716678
                      45                      -1.2268245
                      50                     -0.62960799
                      55                    -0.088779457
                      60                       0.3891306
                      65                      0.79921528
                      70                       1.1377919
                      75                       1.4021393
                      80                       1.5903219
                      85                       1.7010708
                      90                       1.7336985
                      95                       1.6880655
                     100                       1.5645042
                     105                       1.3638462
                     110                       1.0874217
                     115                      0.73710179
                     120                      0.31538108
                     125                     -0.17447851
                     130                     -0.72820773
                     135                      -1.3401377
                     140                      -2.0025687
                     145                      -2.7047781
                     150                      -3.4315319
                     155                      -4.1610004
                     160                      -4.8624562
                     165                      -5.4943403
                     170                      -6.0053637
                     175                      -6.3413319
                     180                      -6.4589286

