        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.198026
                    -175                       -31.45998
                    -170                      -20.100205
                    -165                      -14.026716
                    -160                      -9.8965939
                    -155                      -6.7315249
                    -150                      -4.1616035
                    -145                      -2.0087436
                    -140                     -0.17398596
                    -135                       1.4022244
                    -130                       2.7577391
                    -125                       3.9174252
                    -120                        4.897937
                    -115                       5.7105243
                    -110                       6.3627761
                    -105                       6.8597442
                    -100                       7.2046811
                     -95                        7.399522
                     -90                       7.4451847
                     -85                       7.3417881
                     -80                       7.0885172
                     -75                       6.6837294
                     -70                       6.1246792
                     -65                       5.4071701
                     -60                       4.5249979
                     -55                       3.4691041
                     -50                        2.226281
                     -45                      0.77714337
                     -40                     -0.90718553
                     -35                        -2.87082
                     -30                      -5.1839033
                     -25                        -7.96535
                     -20                      -11.437247
                     -15                      -16.094554
                     -10                      -23.490467
                      -5                      -39.324311
                       0                      -25.607835
                       5                      -21.877072
                      10                      -20.789966
                      15                      -20.943273
                      20                      -21.009164
                      25                      -19.041945
                      30                       -15.55553
                      35                      -12.145242
                      40                       -9.248011
                      45                      -6.8428882
                      50                      -4.8478174
                      55                      -3.1940496
                      60                      -1.8321246
                      65                     -0.72762878
                      70                      0.14314879
                      75                        0.796355
                      80                       1.2426676
                      85                       1.4886397
                      90                       1.5375215
                      95                       1.3897337
                     100                       1.0427182
                     105                      0.49094394
                     110                     -0.27477286
                     115                      -1.2682862
                     120                      -2.5096875
                     125                      -4.0275319
                     130                      -5.8615434
                     135                      -8.0640116
                     140                       -10.69055
                     145                      -13.737272
                     150                      -16.871039
                     155                        -18.9542
                     160                      -19.240315
                     165                      -18.982111
                     170                      -19.396409
                     175                      -21.248868
                     180                      -26.198026

