        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.503934
                    -175                      -14.449173
                    -170                      -9.3129807
                    -165                      -5.9676659
                    -160                      -3.5326549
                    -155                      -1.6412524
                    -150                     -0.12332271
                    -145                       1.1069813
                    -140                        2.093608
                    -135                        2.857088
                    -130                        3.403456
                    -125                       3.7287286
                    -120                       3.8209293
                    -115                       3.6604611
                    -110                       3.2187914
                    -105                       2.4552007
                    -100                       1.3102706
                     -95                     -0.30594562
                     -90                       -2.532471
                     -85                      -5.5571048
                     -80                      -9.2677793
                     -75                      -10.972374
                     -70                      -8.5033623
                     -65                      -5.7664332
                     -60                      -3.8737151
                     -55                      -2.6900053
                     -50                       -2.046078
                     -45                      -1.8335666
                     -40                      -1.9891617
                     -35                      -2.4816687
                     -30                      -3.3073592
                     -25                       -4.493231
                     -20                      -6.1108607
                     -15                      -8.3113257
                     -10                      -11.410539
                      -5                      -16.029404
                       0                      -20.540156
                       5                      -16.029403
                      10                      -11.410538
                      15                      -8.3113245
                      20                      -6.1108596
                      25                      -4.4932298
                      30                       -3.307358
                      35                      -2.4816674
                      40                      -1.9891603
                      45                      -1.8335652
                      50                      -2.0460764
                      55                      -2.6900037
                      60                      -3.8737135
                      65                       -5.766432
                      70                      -8.5033628
                      75                       -10.97238
                      80                      -9.2677861
                      85                      -5.5571085
                      90                       -2.532473
                      95                     -0.30594668
                     100                         1.31027
                     105                       2.4552005
                     110                       3.2187914
                     115                       3.6604612
                     120                       3.8209295
                     125                       3.7287289
                     130                       3.4034564
                     135                       2.8570884
                     140                       2.0936085
                     145                       1.1069818
                     150                     -0.12332216
                     155                      -1.6412518
                     160                      -3.5326542
                     165                      -5.9676651
                     170                      -9.3129795
                     175                      -14.449171
                     180                      -20.503934

