        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.388216
                    -175                      -13.508638
                    -170                      -11.613319
                    -165                      -9.6188737
                    -160                      -7.8404572
                    -155                      -6.3173101
                    -150                      -5.0226709
                    -145                      -3.9232014
                    -140                      -2.9916185
                    -135                      -2.2077266
                    -130                        -1.55711
                    -125                       -1.029624
                    -120                     -0.61815443
                    -115                     -0.31767703
                    -110                     -0.12456005
                    -105                    -0.036047917
                    -100                    -0.049876467
                     -95                     -0.16398322
                     -90                      -0.3762865
                     -85                     -0.68447044
                     -80                      -1.0860244
                     -75                      -1.5778737
                     -70                      -2.1564696
                     -65                      -2.8176624
                     -60                       -3.556617
                     -55                      -4.3677043
                     -50                      -5.2443288
                     -45                      -6.1786253
                     -40                      -7.1609076
                     -35                      -8.1786742
                     -30                      -9.2148784
                     -25                      -10.245042
                     -20                      -11.233395
                     -15                      -12.127912
                     -10                      -12.858545
                      -5                      -13.344357
                       0                      -13.515693
                       5                      -13.344358
                      10                      -12.858547
                      15                      -12.127914
                      20                      -11.233397
                      25                      -10.245044
                      30                      -9.2148797
                      35                      -8.1786752
                      40                      -7.1609082
                      45                      -6.1786256
                      50                      -5.2443288
                      55                       -4.367704
                      60                      -3.5566164
                      65                      -2.8176616
                      70                      -2.1564687
                      75                      -1.5778726
                      80                      -1.0860231
                      85                     -0.68446906
                      90                     -0.37628504
                      95                     -0.16398171
                     100                    -0.049874927
                     105                    -0.036046359
                     110                     -0.12455849
                     115                     -0.31767547
                     120                      -0.6181529
                     125                      -1.0296225
                     130                      -1.5571085
                     135                      -2.2077252
                     140                      -2.9916171
                     145                      -3.9232001
                     150                      -5.0226696
                     155                      -6.3173089
                     160                      -7.8404561
                     165                      -9.6188726
                     170                      -11.613318
                     175                      -13.508637
                     180                      -14.388216

