        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8340112
                    -175                      -6.0502094
                    -170                      -4.5282642
                    -165                      -3.1991124
                    -160                      -2.0195753
                    -155                     -0.96182543
                    -150                   -0.0077841265
                    -145                      0.85423658
                    -140                       1.6314222
                    -135                        2.327867
                    -130                        2.945481
                    -125                       3.4846603
                    -120                       3.9447909
                    -115                       4.3246381
                    -110                       4.6226543
                    -105                       4.8372245
                    -100                       4.9668647
                     -95                        5.010383
                     -90                       4.9670098
                     -85                       4.8365115
                     -80                       4.6192529
                     -75                       4.3162865
                     -70                       3.9294006
                     -65                       3.4611588
                     -60                       2.9149283
                     -55                       2.2948911
                     -50                       1.6060351
                     -45                      0.85411018
                     -40                      0.04553474
                     -35                     -0.81277594
                     -30                      -1.7136922
                     -25                       -2.650302
                     -20                      -3.6165235
                     -15                      -4.6078977
                     -10                      -5.6225424
                      -5                      -6.6621271
                       0                      -7.7326407
                       5                      -8.8444961
                      10                      -10.011006
                      15                      -11.243124
                      20                      -12.535195
                      25                      -13.830945
                      30                      -14.959593
                      35                      -15.589161
                      40                      -15.395535
                      45                      -14.423008
                      50                      -13.042168
                      55                      -11.585477
                      60                      -10.222515
                      65                      -9.0166909
                      70                      -7.9846907
                      75                      -7.1261662
                      80                      -6.4358482
                      85                      -5.9081153
                      90                      -5.5386721
                      95                      -5.3250754
                     100                      -5.2672572
                     105                      -5.3678499
                     110                      -5.6329536
                     115                      -6.0733947
                     120                      -6.7068848
                     125                       -7.561802
                     130                      -8.6841123
                     135                      -10.150933
                     140                      -12.099585
                     145                      -14.796396
                     150                      -18.796247
                     155                      -24.328279
                     160                      -22.051657
                     165                      -16.526406
                     170                      -12.750225
                     175                      -9.9962427
                     180                      -7.8340112

