        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.6273749
                    -175                      -7.9935553
                    -170                      -7.9776481
                    -165                      -8.5800804
                    -160                      -9.9316642
                    -155                      -12.368782
                    -150                      -16.449242
                    -145                      -18.339361
                    -140                      -12.559354
                    -135                      -7.7874122
                    -130                      -4.3738819
                    -125                      -1.7914931
                    -120                      0.23319359
                    -115                       1.8446526
                    -110                       3.1255484
                    -105                       4.1262359
                    -100                        4.878698
                     -95                       5.4036678
                     -90                       5.7144759
                     -85                       5.8192132
                     -80                       5.7216979
                     -75                       5.4219636
                     -70                       4.9160441
                     -65                        4.195103
                     -60                       3.2436785
                     -55                        2.036449
                     -50                      0.53221991
                     -45                       -1.337953
                     -40                      -3.6967912
                     -35                      -6.7875859
                     -30                      -11.195459
                     -25                      -19.038034
                     -20                      -27.668566
                     -15                      -15.999499
                     -10                      -11.857957
                      -5                       -9.712941
                       0                      -8.5916647
                       5                      -8.1865679
                      10                      -8.4164296
                      15                      -9.3481996
                      20                      -11.258616
                      25                      -15.007338
                      30                      -25.300234
                      35                      -20.176154
                      40                       -11.28547
                      45                       -6.584593
                      50                      -3.3435163
                      55                     -0.89204335
                      60                       1.0385852
                      65                       2.5820559
                      70                       3.8134905
                      75                       4.7784149
                      80                       5.5057359
                      85                       6.0142321
                      90                       6.3160207
                      95                       6.4185724
                     100                       6.3254606
                     105                       6.0369487
                     110                        5.549758
                     115                       4.8563549
                     120                       3.9434908
                     125                        2.789552
                     130                       1.3597583
                     135                     -0.40297807
                     140                      -2.5970365
                     145                       -5.406922
                     150                      -9.2314912
                     155                      -15.165497
                     160                      -25.128245
                     165                      -17.531104
                     170                      -12.568865
                     175                      -10.017277
                     180                      -8.6273749

