        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5770799
                    -175                      -5.5029555
                    -170                      -5.2861611
                    -165                       -4.942259
                    -160                      -4.4937386
                    -155                      -3.9663516
                    -150                      -3.3859772
                    -145                      -2.7764939
                    -140                      -2.1588329
                    -135                      -1.5506579
                    -130                     -0.96655804
                    -125                     -0.41842253
                    -120                      0.08413505
                    -115                      0.53337726
                    -110                      0.92309901
                    -105                       1.2483472
                    -100                       1.5052008
                     -95                       1.6906045
                     -90                       1.8022489
                     -85                       1.8384995
                     -80                       1.7983115
                     -75                       1.6812471
                     -70                       1.4874621
                     -65                         1.21774
                     -60                      0.87356028
                     -55                      0.45722357
                     -50                    -0.027931023
                     -45                      -0.5771567
                     -40                      -1.1836824
                     -35                      -1.8377134
                     -30                      -2.5248868
                     -25                      -3.2240428
                     -20                      -3.9046666
                     -15                      -4.5245381
                     -10                      -5.0305057
                      -5                      -5.3654445
                       0                      -5.4831132
                       5                      -5.3654388
                      10                      -5.0304954
                      15                      -4.5245246
                      20                      -3.9046513
                      25                       -3.224027
                      30                      -2.5248714
                      35                      -1.8376988
                      40                      -1.1836689
                      45                     -0.57714436
                      50                    -0.027919858
                      55                      0.45723364
                      60                      0.87356937
                      65                       1.2177483
                      70                       1.4874697
                      75                       1.6812541
                      80                       1.7983182
                      85                        1.838506
                      90                       1.8022554
                      95                       1.6906112
                     100                       1.5052077
                     105                       1.2483547
                     110                      0.92310712
                     115                      0.53338615
                     120                     0.084144839
                     125                     -0.41841175
                     130                     -0.96654621
                     135                       -1.550645
                     140                      -2.1588191
                     145                      -2.7764795
                     150                      -3.3859626
                     155                      -3.9663373
                     160                      -4.4937255
                     165                      -4.9422479
                     170                       -5.286153
                     175                      -5.5029513
                     180                      -5.5770799

