        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.194696
                    -175                      -8.5378415
                    -170                      -5.5435386
                    -165                      -3.2034186
                    -160                      -1.3352089
                    -155                      0.18033548
                    -150                       1.4115817
                    -145                        2.395474
                    -140                       3.1492823
                    -135                       3.6770813
                    -130                       3.9731253
                    -125                       4.0232126
                    -120                       3.8044431
                    -115                       3.2832058
                    -110                       2.4106998
                    -105                       1.1146848
                    -100                     -0.71420198
                     -95                      -3.2332955
                     -90                      -6.5388901
                     -85                      -9.5285575
                     -80                      -8.6771073
                     -75                      -5.8445725
                     -70                      -3.5991239
                     -65                      -2.1225507
                     -60                      -1.2536517
                     -55                     -0.86613573
                     -50                     -0.88143018
                     -45                      -1.2557431
                     -40                      -1.9717734
                     -35                      -3.0374654
                     -30                      -4.4911162
                     -25                      -6.4144065
                     -20                      -8.9517674
                     -15                       -12.27086
                     -10                      -15.745423
                      -5                      -15.491914
                       0                      -12.193956
                       5                      -9.3115831
                      10                      -7.1834202
                      15                      -5.6281004
                      20                       -4.509326
                      25                      -3.7510141
                      30                      -3.3172014
                      35                      -3.1983054
                      40                      -3.4017724
                      45                      -3.9400987
                      50                      -4.7994781
                      55                      -5.8440661
                      60                      -6.6047117
                      65                      -6.2969404
                      70                      -4.7822944
                      75                       -2.803304
                      80                     -0.93765837
                      85                      0.62253633
                      90                       1.8523067
                      95                       2.7735585
                     100                       3.4159757
                     105                       3.8071707
                     110                       3.9705197
                     115                       3.9251293
                     120                       3.6860466
                     125                       3.2641827
                     130                       2.6657464
                     135                       1.8910713
                     140                      0.93243515
                     145                     -0.22956389
                     150                      -1.6322142
                     155                      -3.3414819
                     160                      -5.4701319
                     165                       -8.195997
                     170                      -11.631515
                     175                      -14.263034
                     180                      -12.194696

