        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0928556
                    -175                      -7.4700122
                    -170                      -6.0253144
                    -165                      -4.3916747
                    -160                      -2.8786017
                    -155                      -1.5728671
                    -150                     -0.48183464
                    -145                       0.4070938
                    -140                       1.1078138
                    -135                       1.6306767
                    -130                       1.9815814
                    -125                       2.1625614
                    -120                       2.1722046
                    -115                       2.0061321
                    -110                       1.6573564
                    -105                        1.116667
                    -100                      0.37338168
                     -95                     -0.58271886
                     -90                       -1.756265
                     -85                      -3.1330037
                     -80                      -4.6500883
                     -75                      -6.1385333
                     -70                       -7.283048
                     -65                      -7.7634472
                     -60                      -7.5795619
                     -55                      -7.0503711
                     -50                      -6.4888385
                     -45                      -6.0608989
                     -40                      -5.8260837
                     -35                      -5.7923986
                     -30                      -5.9454863
                     -25                      -6.2576748
                     -20                      -6.6878489
                     -15                      -7.1763471
                     -10                      -7.6404265
                      -5                      -7.9801659
                       0                      -8.1058586
                       5                      -7.9801743
                      10                      -7.6404389
                      15                      -7.1763572
                      20                      -6.6878509
                      25                      -6.2576645
                      30                      -5.9454609
                      35                      -5.7923565
                      40                      -5.8260244
                      45                       -6.060824
                      50                      -6.4887538
                      55                      -7.0502916
                      60                      -7.5795186
                      65                      -7.7634823
                      70                      -7.2831795
                      75                      -6.1387297
                      80                      -4.6503042
                      85                      -3.1332118
                      90                       -1.756455
                      95                     -0.58288859
                     100                      0.37323131
                     105                       1.1165343
                     110                       1.6572399
                     115                       2.0060304
                     120                       2.1721168
                     125                        2.162487
                     130                         1.98152
                     135                       1.6306284
                     140                       1.1077789
                     145                      0.40707285
                     150                      -0.4818408
                     155                      -1.5728576
                     160                      -2.8785757
                     165                      -4.3916333
                     170                      -6.0252642
                     175                      -7.4699729
                     180                      -8.0928556

