        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4845577
                    -175                      -5.4931852
                    -170                      -4.5430683
                    -165                      -3.6463961
                    -160                      -2.8053894
                    -155                       -2.018692
                    -150                      -1.2843835
                    -145                     -0.60113194
                    -140                     0.031258363
                    -135                      0.61197146
                    -130                       1.1393463
                    -125                       1.6111398
                    -120                       2.0247967
                    -115                       2.3776965
                    -110                        2.667364
                    -105                        2.891639
                    -100                       3.0488068
                     -95                       3.1376923
                     -90                       3.1577227
                     -85                       3.1089777
                     -80                        2.992148
                     -75                       2.8085777
                     -70                       2.5601936
                     -65                       2.2494404
                     -60                       1.8791805
                     -55                       1.4525628
                     -50                      0.97285763
                     -45                       0.4432657
                     -40                      -0.1332904
                     -35                     -0.75436508
                     -30                      -1.4181354
                     -25                      -2.1233745
                     -20                      -2.8693423
                     -15                      -3.6547932
                     -10                      -4.4763799
                      -5                       -5.325207
                       0                      -6.1806994
                       5                      -7.0009639
                      10                      -7.7117213
                      15                      -8.2040033
                      20                      -8.3614062
                      25                      -8.1219301
                      30                      -7.5249156
                      35                      -6.6867316
                      40                      -5.7357733
                      45                      -4.7702423
                      50                      -3.8518941
                      55                      -3.0155507
                      60                      -2.2796674
                      65                      -1.6536646
                      70                      -1.1422376
                      75                     -0.74771024
                      80                     -0.47127538
                      85                     -0.31363993
                      90                     -0.27536528
                      95                     -0.35702878
                     100                     -0.55935245
                     105                     -0.88322287
                     110                      -1.3296722
                     115                      -1.8997181
                     120                       -2.593912
                     125                      -3.4112606
                     130                      -4.3468232
                     135                      -5.3866246
                     140                      -6.4975636
                     145                      -7.6098704
                     150                      -8.5956268
                     155                      -9.2692277
                     160                       -9.458969
                     165                       -9.129983
                     170                      -8.4105694
                     175                      -7.4826444
                     180                      -6.4845577

