        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.589639
                    -175                      -9.7105886
                    -170                      -9.2311698
                    -165                      -9.1443595
                    -160                      -9.4504875
                    -155                      -10.157921
                    -150                      -11.236782
                    -145                      -12.435915
                    -140                      -12.893586
                    -135                      -11.632336
                    -130                      -9.2317183
                    -125                      -6.7431653
                    -120                      -4.5613551
                    -115                       -2.739914
                    -110                      -1.2499018
                    -105                      -0.0535039
                    -100                      0.88065066
                     -95                       1.5760726
                     -90                        2.049723
                     -85                       2.3135046
                     -80                       2.3752155
                     -75                       2.2392406
                     -70                        1.906843
                     -65                       1.3760402
                     -60                      0.64116715
                     -55                     -0.30791191
                     -50                      -1.4868948
                     -45                      -2.9180841
                     -40                       -4.629811
                     -35                       -6.648032
                     -30                      -8.9570566
                     -25                      -11.356723
                     -20                      -13.165005
                     -15                      -13.488538
                     -10                      -12.610072
                      -5                      -11.493803
                       0                      -10.625054
                       5                      -10.130148
                      10                       -10.03329
                      15                        -10.3468
                      20                      -11.083016
                      25                      -12.194745
                      30                      -13.323068
                      35                      -13.372694
                      40                       -11.54676
                      45                      -8.8431686
                      50                      -6.2308951
                      55                      -3.9744723
                      60                      -2.0812417
                      65                     -0.50989352
                      70                      0.77998412
                      75                       1.8197984
                      80                       2.6325976
                      85                       3.2349961
                      90                       3.6388063
                      95                       3.8523621
                     100                       3.8809315
                     105                       3.7273999
                     110                       3.3922704
                     115                       2.8734807
                     120                       2.1659205
                     125                       1.2605967
                     130                      0.14337319
                     135                      -1.2067376
                     140                      -2.8193895
                     145                      -4.7327897
                     150                      -6.9824781
                     155                      -9.5389082
                     160                      -12.068243
                     165                      -13.529681
                     170                      -13.136343
                     175                      -11.830441
                     180                      -10.589639

