        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.730654
                    -175                      -13.783516
                    -170                      -8.9736122
                    -165                      -5.7154201
                    -160                      -3.2693109
                    -155                      -1.3257985
                    -150                      0.26041868
                    -145                       1.5622151
                    -140                       2.6156421
                    -135                       3.4357283
                    -130                       4.0240912
                    -125                       4.3725693
                    -120                       4.4644754
                    -115                       4.2739479
                    -110                       3.7628701
                    -105                       2.8740793
                    -100                       1.5164056
                     -95                     -0.47049036
                     -90                      -3.4139407
                     -85                      -8.1727286
                     -80                      -18.518928
                     -75                      -15.076762
                     -70                      -7.8705587
                     -65                      -4.5092585
                     -60                      -2.6289268
                     -55                      -1.5899726
                     -50                       -1.131304
                     -45                       -1.125859
                     -40                      -1.5096084
                     -35                      -2.2580601
                     -30                      -3.3813878
                     -25                        -4.93335
                     -20                      -7.0420502
                     -15                      -9.9994889
                     -10                      -14.579769
                      -5                      -23.476841
                       0                      -20.792425
                       5                      -13.621404
                      10                      -9.7867253
                      15                      -7.2904884
                      20                      -5.5297229
                      25                      -4.2602118
                      30                      -3.3676395
                      35                      -2.7967121
                      40                      -2.5224788
                      45                      -2.5344089
                      50                      -2.8207379
                      55                      -3.3408865
                      60                      -3.9687825
                      65                       -4.413359
                      70                      -4.2611275
                      75                      -3.3437425
                      80                      -1.9550273
                      85                     -0.49520688
                      90                      0.80348559
                      95                       1.8547036
                     100                       2.6407588
                     105                       3.1697577
                     110                       3.4576055
                     115                       3.5212767
                     120                       3.3763122
                     125                       3.0357276
                     130                       2.5091018
                     135                       1.8015253
                     140                      0.91163427
                     145                     -0.17157529
                     150                      -1.4744087
                     155                       -3.049089
                     160                      -4.9955982
                     165                      -7.5126791
                     170                      -11.036821
                     175                      -16.605446
                     180                      -20.730654

