        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1267767
                    -175                      -4.4979832
                    -170                      -3.8953029
                    -165                      -3.3147608
                    -160                      -2.7519281
                    -155                      -2.2037477
                    -150                      -1.6693392
                    -145                       -1.149864
                    -140                     -0.64853338
                    -135                     -0.16982883
                    -130                      0.28106138
                    -125                      0.69882877
                    -120                       1.0785272
                    -115                       1.4159202
                    -110                       1.7076872
                    -105                       1.9515008
                    -100                       2.1459909
                     -95                       2.2906198
                     -90                       2.3854892
                     -85                       2.4310884
                     -80                       2.4281022
                     -75                       2.3770859
                     -70                       2.2783249
                     -65                       2.1316727
                     -60                        1.936468
                     -55                       1.6915049
                     -50                        1.395041
                     -45                       1.0448214
                     -40                      0.63809697
                     -35                      0.17163496
                     -30                     -0.35826166
                     -25                     -0.95560427
                     -20                       -1.624601
                     -15                       -2.368463
                     -10                      -3.1875428
                      -5                      -4.0747615
                       0                       -5.006509
                       5                       -5.926566
                      10                      -6.7251991
                      15                      -7.2351944
                      20                      -7.2907337
                      25                      -6.8454633
                      30                       -6.017033
                      35                       -4.992533
                      40                      -3.9256465
                      45                      -2.9089197
                      50                      -1.9893648
                      55                      -1.1883735
                      60                     -0.51474531
                      65                     0.028362093
                      70                      0.44004257
                      75                      0.72007755
                      80                      0.86825899
                      85                      0.88413354
                      90                      0.76696238
                      95                      0.51576886
                     100                      0.12950161
                     105                     -0.39258325
                     110                      -1.0502574
                     115                      -1.8409864
                     120                      -2.7573364
                     125                      -3.7820785
                     130                      -4.8795598
                     135                      -5.9827522
                     140                      -6.9810255
                     145                        -7.72781
                     150                      -8.0942934
                     155                      -8.0486554
                     160                      -7.6747952
                     165                      -7.1053692
                     170                      -6.4517744
                     175                       -5.781572
                     180                      -5.1267767

