        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.369603
                    -175                      -17.957548
                    -170                      -14.395122
                    -165                      -11.558741
                    -160                       -9.362804
                    -155                      -7.6159632
                    -150                      -6.1927213
                    -145                      -5.0156402
                    -140                      -4.0361173
                    -135                       -3.222793
                    -130                      -2.5550124
                    -125                      -2.0189519
                    -120                      -1.6052382
                    -115                      -1.3074238
                    -110                      -1.1209761
                    -105                      -1.0425907
                    -100                      -1.0697136
                     -95                      -1.2002071
                     -90                      -1.4321176
                     -85                      -1.7634803
                     -80                      -2.1923792
                     -75                       -2.716686
                     -70                      -3.3342285
                     -65                      -4.0428333
                     -60                      -4.8404768
                     -55                      -5.7255156
                     -50                      -6.6970072
                     -45                      -7.7551142
                     -40                      -8.9015486
                     -35                      -10.139901
                     -30                       -11.47541
                     -25                      -12.912929
                     -20                      -14.450041
                     -15                      -16.056512
                     -10                      -17.624186
                      -5                      -18.880114
                       0                      -19.384311
                       5                      -18.880114
                      10                      -17.624187
                      15                      -16.056512
                      20                      -14.450042
                      25                      -12.912929
                      30                       -11.47541
                      35                      -10.139901
                      40                      -8.9015483
                      45                      -7.7551138
                      50                      -6.6970067
                      55                      -5.7255151
                      60                      -4.8404762
                      65                      -4.0428327
                      70                      -3.3342278
                      75                      -2.7166853
                      80                      -2.1923784
                      85                      -1.7634795
                      90                      -1.4321167
                      95                      -1.2002062
                     100                      -1.0697127
                     105                      -1.0425898
                     110                      -1.1209752
                     115                      -1.3074229
                     120                      -1.6052373
                     125                      -2.0189509
                     130                      -2.5550114
                     135                      -3.2227921
                     140                      -4.0361163
                     145                      -5.0156392
                     150                      -6.1927202
                     155                      -7.6159619
                     160                      -9.3628026
                     165                       -11.55874
                     170                       -14.39512
                     175                      -17.957546
                     180                      -20.369603

