        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8137641
                    -175                      -6.6577028
                    -170                      -6.2207384
                    -165                      -5.5787852
                    -160                      -4.8173584
                    -155                      -4.0071804
                    -150                       -3.197574
                    -145                      -2.4197064
                    -140                      -1.6924779
                    -135                      -1.0271473
                    -130                     -0.43053087
                    -125                     0.093090659
                    -120                      0.54089321
                    -115                      0.91092739
                    -110                       1.2018209
                    -105                       1.4126391
                    -100                       1.5428333
                     -95                       1.5922366
                     -90                       1.5610901
                     -85                       1.4500981
                     -80                       1.2604643
                     -75                      0.99400448
                     -70                      0.65324433
                     -65                      0.24155951
                     -60                     -0.23664288
                     -55                     -0.77568767
                     -50                       -1.368322
                     -45                      -2.0053119
                     -40                      -2.6749264
                     -35                      -3.3623037
                     -30                       -4.048743
                     -25                      -4.7110236
                     -20                      -5.3212975
                     -15                      -5.8475714
                     -10                      -6.2562064
                      -5                      -6.5163248
                       0                      -6.6057368
                       5                      -6.5163294
                      10                      -6.2562152
                      15                      -5.8475833
                      20                      -5.3213116
                      25                      -4.7110389
                      30                      -4.0487587
                      35                      -3.3623193
                      40                      -2.6749415
                      45                      -2.0053264
                      50                      -1.3683357
                      55                     -0.77570061
                      60                     -0.23665506
                      65                      0.24154804
                      70                       0.6532335
                      75                       0.9939942
                      80                       1.2604545
                      85                       1.4500887
                      90                        1.561081
                      95                       1.5922277
                     100                       1.5428244
                     105                       1.4126303
                     110                       1.2018119
                     115                       0.9109182
                     120                      0.54088368
                     125                     0.093080673
                     130                     -0.43054142
                     135                      -1.0271585
                     140                      -1.6924898
                     145                      -2.4197191
                     150                      -3.1975872
                     155                      -4.0071939
                     160                      -4.8173716
                     165                      -5.5787972
                     170                      -6.2207478
                     175                       -6.657708
                     180                      -6.8137641

