        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.882903
                    -175                      -15.193351
                    -170                      -11.128544
                    -165                      -7.5209008
                    -160                      -4.6761584
                    -155                      -2.3875542
                    -150                     -0.51054683
                    -145                        1.035838
                    -140                       2.2939958
                    -135                       3.2829785
                    -130                       4.0065992
                    -125                       4.4573856
                    -120                       4.6178227
                    -115                       4.4592641
                    -110                       3.9377176
                    -105                       2.9844041
                    -100                       1.4842903
                     -95                     -0.77770651
                     -90                      -4.2820729
                     -85                      -10.498373
                     -80                      -20.371097
                     -75                      -9.6076365
                     -70                      -4.8264672
                     -65                      -2.2858471
                     -60                     -0.84963103
                     -55                      -0.1176262
                     -50                     0.092435277
                     -45                     -0.12679996
                     -40                     -0.73122378
                     -35                      -1.7123074
                     -30                      -3.0990301
                     -25                      -4.9761813
                     -20                      -7.5383738
                     -15                      -11.263599
                     -10                      -17.705273
                      -5                      -27.345357
                       0                      -15.932336
                       5                      -10.833985
                      10                      -7.7815877
                      15                      -5.6650839
                      20                      -4.0915673
                      25                      -2.8782441
                      30                      -1.9246749
                      35                      -1.1684205
                      40                     -0.56615684
                      45                    -0.084973598
                      50                      0.30127829
                      55                      0.61278238
                      60                      0.86322178
                      65                       1.0595207
                      70                       1.2025562
                      75                       1.2904817
                      80                       1.3224597
                      85                       1.3023268
                      90                       1.2401428
                      95                       1.1505664
                     100                       1.0478568
                     105                      0.93953363
                     110                      0.82169131
                     115                      0.67869005
                     120                      0.48713385
                     125                      0.22132274
                     130                     -0.14219969
                     135                     -0.62315927
                     140                      -1.2383994
                     145                      -2.0048427
                     150                       -2.944267
                     155                      -4.0903884
                     160                      -5.4998543
                     165                       -7.270295
                     170                      -9.5669566
                     175                      -12.607258
                     180                      -15.882903

