        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -5.51373
                    -175                      -5.4593901
                    -170                      -5.2983346
                    -165                      -5.0364107
                    -160                      -4.6831255
                    -155                      -4.2511784
                    -150                      -3.7557699
                    -145                      -3.2133887
                    -140                      -2.6411699
                    -135                      -2.0557245
                    -130                       -1.472532
                    -125                     -0.90553623
                    -120                     -0.36698061
                    -115                      0.13258022
                    -110                      0.58416393
                    -105                      0.98019582
                    -100                       1.3143359
                     -95                       1.5813204
                     -90                       1.7768279
                     -85                       1.8973713
                     -80                       1.9402249
                     -75                        1.903323
                     -70                       1.7852493
                     -65                       1.5851916
                     -60                       1.3029372
                     -55                      0.93891158
                     -50                      0.49430275
                     -45                    -0.028658382
                     -40                     -0.62613421
                     -35                       -1.291622
                     -30                      -2.0140754
                     -25                       -2.774728
                     -20                       -3.542682
                     -15                      -4.2690515
                     -10                      -4.8840602
                      -5                      -5.3037221
                       0                       -5.453771
                       5                      -5.3037178
                      10                      -4.8840526
                      15                      -4.2690419
                      20                      -3.5426716
                      25                      -2.7747177
                      30                      -2.0140658
                      35                      -1.2916133
                      40                     -0.62612659
                      45                     -0.02865181
                      50                      0.49430833
                      55                      0.93891626
                      60                       1.3029411
                      65                       1.5851949
                      70                        1.785252
                      75                       1.9033254
                      80                        1.940227
                      85                       1.8973733
                      90                         1.77683
                      95                       1.5813228
                     100                       1.3143387
                     105                      0.98019916
                     110                      0.58416797
                     115                      0.13258508
                     120                     -0.36697485
                     125                     -0.90552952
                     130                      -1.4725244
                     135                       -2.055716
                     140                      -2.6411607
                     145                      -3.2133791
                     150                      -3.7557603
                     155                      -4.2511692
                     160                      -4.6831172
                     165                       -5.036404
                     170                      -5.2983298
                     175                      -5.4593877
                     180                        -5.51373

