        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.032215
                    -175                      -13.173522
                    -170                      -8.3854094
                    -165                      -5.1589669
                    -160                      -2.8051085
                    -155                     -0.98932298
                    -150                      0.45182481
                    -145                       1.6037971
                    -140                       2.5122257
                    -135                        3.200107
                    -130                       3.6762501
                    -125                       3.9395746
                    -120                       3.9811068
                    -115                       3.7843862
                    -110                       3.3242982
                    -105                       2.5638911
                    -100                       1.4475781
                     -95                     -0.11306899
                     -90                      -2.2712854
                     -85                      -5.3261934
                     -80                      -9.9565356
                     -75                      -17.040854
                     -70                      -14.654048
                     -65                      -9.3782234
                     -60                      -6.4127852
                     -55                      -4.6782548
                     -50                      -3.6972181
                     -45                      -3.2512253
                     -40                       -3.230013
                     -35                      -3.5791391
                     -30                       -4.281141
                     -25                      -5.3518107
                     -20                      -6.8473807
                     -15                      -8.8845413
                     -10                      -11.669533
                      -5                      -15.368549
                       0                      -18.052072
                       5                      -15.368548
                      10                      -11.669533
                      15                      -8.8845411
                      20                       -6.847381
                      25                      -5.3518116
                      30                      -4.2811423
                      35                      -3.5791408
                      40                      -3.2300152
                      45                       -3.251228
                      50                      -3.6972215
                      55                       -4.678259
                      60                      -6.4127906
                      65                      -9.3782308
                      70                      -14.654057
                      75                      -17.040834
                      80                      -9.9565249
                      85                      -5.3261875
                      90                      -2.2712818
                      95                     -0.11306651
                     100                       1.4475798
                     105                       2.5638923
                     110                       3.3242991
                     115                       3.7843869
                     120                       3.9811073
                     125                       3.9395749
                     130                       3.6762503
                     135                       3.2001072
                     140                       2.5122258
                     145                       1.6037972
                     150                      0.45182492
                     155                     -0.98932284
                     160                      -2.8051083
                     165                      -5.1589666
                     170                      -8.3854089
                     175                      -13.173521
                     180                      -18.032215

