        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6744944
                    -175                      -5.2425685
                    -170                      -4.0029081
                    -165                      -2.9071124
                    -160                      -1.9237794
                    -155                      -1.0322639
                    -150                     -0.21916768
                    -145                      0.52396727
                    -140                        1.201878
                    -135                       1.8167231
                    -130                       2.3687878
                    -125                       2.8570594
                    -120                       3.2796887
                    -115                       3.6343673
                    -110                       3.9186384
                    -105                       4.1301537
                    -100                       4.2668838
                     -95                       4.3272879
                     -90                       4.3104487
                     -85                       4.2161795
                     -80                       4.0450944
                     -75                       3.7986391
                     -70                       3.4791276
                     -65                       3.0897119
                     -60                       2.6343197
                     -55                       2.1175384
                     -50                       1.5444334
                     -45                      0.92028397
                     -40                      0.25022481
                     -35                     -0.46121879
                     -30                       -1.210704
                     -25                      -1.9967277
                     -20                       -2.820456
                     -15                      -3.6864727
                     -10                      -4.6037295
                      -5                       -5.586484
                       0                      -6.6552482
                       5                      -7.8374598
                      10                      -9.1665618
                      15                      -10.675086
                      20                      -12.365182
                      25                      -14.106954
                      30                      -15.402818
                      35                      -15.413769
                      40                      -14.055027
                      45                      -12.157854
                      50                      -10.310227
                      55                      -8.6949039
                      60                      -7.3349896
                      65                      -6.2131535
                      70                      -5.3071534
                      75                      -4.5984158
                      80                      -4.0732707
                      85                      -3.7224689
                      90                      -3.5405368
                      95                      -3.5253635
                     100                      -3.6781566
                     105                       -4.003867
                     110                      -4.5121906
                     115                      -5.2194886
                     120                      -6.1522715
                     125                      -7.3536557
                     130                      -8.8960734
                     135                      -10.908675
                     140                      -13.643905
                     145                       -17.65652
                     150                      -23.832238
                     155                      -23.217568
                     160                      -17.158933
                     165                      -13.231078
                     170                      -10.479136
                     175                      -8.3760712
                     180                      -6.6744944

